,y_out_m
14669,1.1353046580190336
14670,1.1474782474577019
14671,1.2078794922590863
14672,1.3036016603679603
14673,1.4212174176180794
14674,1.5472994298434959
14675,1.6684203628771537
14676,1.7818098174152015
14677,1.9147191944531741
14678,2.0590183328964815
14679,2.1954328857176537
14680,2.3046885058891129
14681,2.3675108463823817
14682,2.3663297138763197
14683,2.3014249887151217
14684,2.1902549120829304
14685,2.0517579745940191
14686,1.9048726668622871
14687,1.7685374795029358
14688,1.6501004588391743
14689,1.5209552141862219
14690,1.3851962554949206
14691,1.2582127609718703
14692,1.1553939088237897
14693,1.0921288772582374
14694,1.0828863650019291
14695,1.1287005207334666
14696,1.2146889862541277
14697,1.3242216049430244
14698,1.440668220179592
14699,1.5473986753422231
14700,1.6375085431062995
14701,1.7348260603604069
14702,1.8367243596736462
14703,1.9312397134012285
14704,2.0064083938982651
14705,2.0502666735192561
14706,2.051676099237016
14707,2.0101460919479259
14708,1.9370113363210713
14709,1.8448242549255156
14710,1.7461372703300635
14711,1.6535028051043954
14712,1.5709600245317474
14713,1.4771740084075093
14714,1.3766395595304148
14715,1.2824061595763072
14716,1.2075232902211155
14717,1.1650404331413813
14718,1.1673859459987384
14719,1.2158922081996901
14720,1.2975979103195157
14721,1.3978547153947019
14722,1.502014286461989
14723,1.595428286557194
14724,1.6698688950370499
14725,1.7401927449675594
14726,1.808685003765593
14727,1.8721660487159215
14728,1.9274562571032454
14729,1.9713760062118246
14730,1.9999596480277757
14731,2.0102043429560434
14732,2.0072768748486638
14733,1.9979602739351574
14734,1.9890375704449581
14735,1.9872917946075996
14736,1.9986294856444988
14737,2.0221613907303864
14738,2.0523366717738067
14739,2.0834394019357965
14740,2.109753654377402
14741,2.1255635022594475
14742,2.1257031265490718
14743,2.1103833288732363
14744,2.0846856076141811
14745,2.0540729276584391
14746,2.0240082538924775
14747,1.9999545512030288
14748,1.9868618431545073
14749,1.9845652890379124
14750,1.9881808015723426
14751,1.9924432247220629
14752,1.9920874024513475
14753,1.9818481787244633
14754,1.9576547331921028
14755,1.9216658449495778
14756,1.8770888227082507
14757,1.8265982875892237
14758,1.7728688607135163
14759,1.7185751632026092
14760,1.6627355254639329
14761,1.5955402171538795
14762,1.5218948000026145
14763,1.450896329300851
14764,1.3916418603393412
14765,1.3532284484093255
14766,1.3437666250443572
14767,1.3626037164839775
14768,1.4018902606985282
14769,1.4533124109098394
14770,1.5085563203399077
14771,1.559308142210232
14772,1.6025372932927109
14773,1.6513593249734315
14774,1.7035585999260059
14775,1.7517103032656118
14776,1.7883896201073697
14777,1.8061717355661024
14778,1.7985573227506626
14779,1.7664228200034819
14780,1.7159169788790158
14781,1.6534128882510608
14782,1.5852836369932513
14783,1.5179023139798191
14784,1.4510273084113863
14785,1.3672768804774837
14786,1.2738453369018576
14787,1.185217676582685
14788,1.1158788984182075
14789,1.0803140013072412
14790,1.0912083345534507
14791,1.1468688514345196
14792,1.2352874213352052
14793,1.3440107014243166
14794,1.4605853488709397
14795,1.5725580208431333
14796,1.6773599907289376
14797,1.8002679375279791
14798,1.9337399162521571
14799,2.0598972549339676
14800,2.1608612816058059
14801,2.2187533242992381
14802,2.2172520818853028
14803,2.156550358671701
14804,2.0528923340649463
14805,1.9239253148631441
14806,1.7872966078640551
14807,1.6606535198666506
14808,1.5510677945986324
14809,1.4325252772875088
14810,1.3083598861146963
14811,1.1921413000082854
14812,1.0974391978964759
14813,1.0378232587082399
14814,1.0268479053015573
14815,1.0677004248404083
14816,1.1455514796007069
14817,1.2430066460576161
14818,1.3426715006865657
14819,1.4271516199620933
14820,1.4843392628098939
14821,1.5251977068200735
14822,1.557449382031028
14823,1.5853327788596889
14824,1.613086387722928
14825,1.6449486990374078
14826,1.6833747673758346
14827,1.7242782261399558
14828,1.7668385673962552
14829,1.8117209406460841
14830,1.8595904953908293
14831,1.9111123811314767
14832,1.9697690443612619
14833,2.0437682739860987
14834,2.1263445079501824
14835,2.2069832500656568
14836,2.2751700041446359
14837,2.3203902739986701
14838,2.3331984514495532
14839,2.3141450507654748
14840,2.2724554744176846
14841,2.2179836014722203
14842,2.1605833109949462
14843,2.1101084820522447
14844,2.0717372486277674
14845,2.034456500740319
14846,1.9974933483987145
14847,1.9642096445141333
14848,1.9379672419978085
14849,1.9221279937611795
14850,1.920248482571832
14851,1.9336855206174919
14852,1.9583398002553316
14853,1.9892212939489018
14854,2.0213399741618416
14855,2.0497058133574995
14856,2.0714009435907061
14857,2.0911577190419606
14858,2.1100010659842439
14859,2.1272421869375271
14860,2.1421922844217609
14861,2.1541625609567756
14862,2.1621909697774075
14863,2.165332799240403
14864,2.1649279807682618
14865,2.1627989658129816
14866,2.1607682058265367
14867,2.1606581522609254
14868,2.1640137625184317
14869,2.1704761134694941
14870,2.1786438169636155
14871,2.1871251293043339
14872,2.1945283067951933
14873,2.1994616057396743
14874,2.2002715280387792
14875,2.19587883642413
14876,2.1883687239021192
14877,2.1804280188912384
14878,2.1747435498099721
14879,2.1740021450768565
14880,2.1825274236867798
14881,2.2056356511959585
14882,2.2368767023868861
14883,2.2671842301737866
14884,2.2874918874708703
14885,2.2887333271921726
14886,2.2629033587232952
14887,2.210875203628301
14888,2.140304763896288
14889,2.0592105207358387
14890,1.9756109553553944
14891,1.8975245489641166
14892,1.8290869895786277
14893,1.7611137445574891
14894,1.6931429389407111
14895,1.6281775306889326
14896,1.5692204777628322
14897,1.5192747381235681
14898,1.481990688665948
14899,1.459933087763976
14900,1.4484256551731589
14901,1.4413877228837635
14902,1.4327386228861192
14903,1.4163976871706043
14904,1.3858729885789525
14905,1.3385417228745282
14906,1.2819449389104574
14907,1.2253106697800191
14908,1.1778669485764921
14909,1.1488418083935554
14910,1.1463555827688539
14911,1.1694405665660068
14912,1.2103635083016506
14913,1.261057621046243
14914,1.3134561178703767
14915,1.3594922118441757
14916,1.3942739051783881
14917,1.4249513604331585
14918,1.4535565103737083
14919,1.4795759468575951
14920,1.5024962617423416
14921,1.52180404688529
14922,1.5363967141596244
14923,1.5444686521475264
14924,1.5478446935429739
14925,1.5492049801899166
14926,1.5512296539322756
14927,1.5565988566139659
14928,1.568190333727943
14929,1.5872067961391558
14930,1.6102894140085811
14931,1.6333147924545004
14932,1.6521595365951933
14933,1.662700251548781
14934,1.661660568631915
14935,1.6504788020107994
14936,1.6318559947024212
14937,1.608189564589009
14938,1.5818769295527222
14939,1.5553155074759539
14940,1.5279108764691882
14941,1.4916857366803684
14942,1.4504254299399213
14943,1.4113052981878331
14944,1.3815006833641197
14945,1.3681869274090444
14946,1.3780191877193302
14947,1.4112196374906996
14948,1.4610442500478795
14949,1.5200510756161696
14950,1.5807981644209972
14951,1.6358435666872566
14952,1.680783977020998
14953,1.7225293437063198
14954,1.7627189928235296
14955,1.8005029362067004
14956,1.8350311856898722
14957,1.8654537531068081
14958,1.8903293306412969
14959,1.907766055443529
14960,1.9199619804696639
14961,1.9300373293056126
14962,1.941112325537254
14963,1.9563071927503879
14964,1.9791247108155907
14965,2.0114008080668797
14966,2.0488983332999493
14967,2.0862939489283487
14968,2.1182643173656257
14969,2.1394861010250588
14970,2.1451533894476076
14971,2.1354770845241333
14972,2.115178735957485
14973,2.0893285990650692
14974,2.0629969291642145
14975,2.0412539815724893
14976,2.0277635429122465
14977,2.0197143348448501
14978,2.0145670820833512
14979,2.010625063316676
14980,2.0061915572337634
14981,1.9995698425235864
14982,1.9898485387426064
14983,1.9788674956763057
14984,1.9668021538540699
14985,1.9531414148442998
14986,1.9373741802153741
14987,1.918989351535805
14988,1.8955117902408565
14989,1.8612082629901174
14990,1.8208472016846016
14991,1.7818195847641418
14992,1.7515163906685887
14993,1.7373285978380437
14994,1.7456732448510774
14995,1.7755274031614745
14996,1.8208832056089046
14997,1.8755771880091319
14998,1.9334458861780484
14999,1.9883258359310387
15000,2.0382737510181603
15001,2.0938797912076574
15002,2.1528511788420981
15003,2.2086431863842133
15004,2.2547110862966928
15005,2.2845101510418493
15006,2.2919271925198008
15007,2.2766369120901846
15008,2.244882617309254
15009,2.2035993940827248
15010,2.1597223283161826
15011,2.1201865059156075
15012,2.0881431756609383
15013,2.0544325852658405
15014,2.0195673868649275
15015,1.9876041972958753
15016,1.9625996333964006
15017,1.9486103120044218
15018,1.9494819416240647
15019,1.965577788168573
15020,1.9929068367683616
15021,2.0269765514898936
15022,2.0632943963997263
15023,2.0973678355640932
15024,2.1276450253947159
15025,2.1614582926080264
15026,2.1974265501056869
15027,2.2312435417617422
15028,2.2586030114502109
15029,2.2751987030448846
15030,2.2766496613281753
15031,2.2617171612462199
15032,2.235277648038315
15033,2.2031238478950175
15034,2.1710484870068067
15035,2.1448442915644486
15036,2.1293526679486781
15037,2.1232347800818379
15038,2.1221847560141796
15039,2.1220164728483089
15040,2.118543807686847
15041,2.1075806376324331
15042,2.0861962841624537
15043,2.0569810352766971
15044,2.0218294542979951
15045,1.9818193185237791
15046,1.9380284052514105
15047,1.8915344917786261
15048,1.8395020589564244
15049,1.7710068734371174
15050,1.6932541477089718
15051,1.6182751844912624
15052,1.5581012865033019
15053,1.5247637564649048
15054,1.5285077361144952
15055,1.5670945042499116
15056,1.6311744076132026
15057,1.7114026089278158
15058,1.7984342709174193
15059,1.8829245563049126
15060,1.9638663783084775
15061,2.0628569199422864
15062,2.172264394782295
15063,2.2755170204887345
15064,2.3560430147217537
15065,2.3972705951408342
15066,2.3844142729421396
15067,2.3186320814801586
15068,2.2142462962175231
15069,2.086439059468375
15070,1.9503925135465354
15071,1.8212888007670258
15072,1.7036052921252982
15073,1.5703717225002765
15074,1.4278988269451347
15075,1.293368781290098
15076,1.1839637613654994
15077,1.116865943002568
15078,1.1084477561052968
15079,1.160486635130342
15080,1.2558991763904321
15081,1.3753702827074332
15082,1.4995848569035404
15083,1.6092278017998394
15084,1.6930311580325468
15085,1.7693879152661796
15086,1.8422088369987568
15087,1.9087374328114648
15088,1.9662172122854034
15089,2.0118916850012143
15090,2.0414249870505414
15091,2.0496483155063743
15092,2.042965055448021
15093,2.0303342608069341
15094,2.020714985514485
15095,2.0230662835021533
15096,2.0476619105578573
15097,2.1003912657795669
15098,2.1686248337398841
15099,2.2363362815902441
15100,2.2874992764820758
15101,2.3060874855663673
15102,2.2785586352154055
15103,2.2081942439527227
15104,2.107223977997136
15105,1.9877363479685808
15106,1.8618198644867374
15107,1.7415630381723848
15108,1.630613240974367
15109,1.5077311506469711
15110,1.3777651241398179
15111,1.2541138375269458
15112,1.1501759668824798
15113,1.0793501882813952
15114,1.0548354197000267
15115,1.0792510846868184
15116,1.138350495845595
15117,1.2155916688441049
15118,1.2944326193503424
15119,1.3583313630315852
15120,1.3953188688886158
15121,1.4145221501740564
15122,1.4242594325862472
15123,1.4301202845543415
15124,1.4376942745074399
15125,1.4525709708745993
15126,1.4785052508844228
15127,1.5115859893044727
15128,1.5496227589989822
15129,1.5917193418180087
15130,1.6369795196116641
15131,1.6845070742296806
15132,1.7366611699312928
15133,1.8025295140404853
15134,1.8761178593682548
15135,1.9474171752762754
15136,2.0064184311261894
15137,2.0431125962791481
15138,2.0481903335148597
15139,2.0212676643515408
15140,1.9718075174025258
15141,1.9102796974842198
15142,1.8471540094128627
15143,1.7929002580052604
15144,1.7544873863142796
15145,1.7244057428293813
15146,1.6986902451018504
15147,1.6758826701277518
15148,1.6545247949031892
15149,1.6331583964244316
15150,1.6111568058951526
15151,1.5905486965265132
15152,1.5711492678304071
15153,1.5519823349571626
15154,1.5320717130571115
15155,1.5104412172807455
15156,1.4855610941133497
15157,1.4556172938333305
15158,1.4228651898441222
15159,1.3904578266610563
15160,1.3615482487994686
15161,1.3392895007749352
15162,1.3267349502503094
15163,1.3243505311032189
15164,1.3288965021196757
15165,1.3366606981311269
15166,1.343930953969062
15167,1.3469951044648989
15168,1.3424074719088925
15169,1.3300456001906291
15170,1.3134041494641044
15171,1.2963422322302498
15172,1.2827189609899909
15173,1.2763934482443713
15174,1.2809169431798753
15175,1.2963286726365779
15176,1.3190616966918434
15177,1.3452098306367415
15178,1.3708668897623908
15179,1.3921266893596833
15180,1.4053501750683859
15181,1.4103705324777023
15182,1.4108935417122441
15183,1.4110255647739292
15184,1.4148729636646689
15185,1.4265421003863505
15186,1.4492531685501988
15187,1.4814519637072752
15188,1.5205399740257832
15189,1.5642758828427668
15190,1.6104183734953321
15191,1.6567261293201927
15192,1.7037170083354209
15193,1.7587407199480434
15194,1.8183395223770615
15195,1.8759350809974213
15196,1.9249490611840434
15197,1.9588031283114407
15198,1.9715708537691368
15199,1.9635485560211687
15200,1.9405441362926013
15201,1.908780347051696
15202,1.874479940766596
15203,1.8438656699057567
15204,1.8195636319116908
15205,1.7927792772987305
15206,1.7644043284186459
15207,1.738769492185823
15208,1.7202054755146854
15209,1.7130429853198079
15210,1.7215095948266743
15211,1.7463417570467779
15212,1.7830173175498518
15213,1.8263218258078295
15214,1.8710408312927327
15215,1.9119598834761931
15216,1.9461534065280068
15217,1.9789195066018819
15218,2.0110645170665276
15219,2.0414451610657927
15220,2.0689181617435035
15221,2.0923402422432624
15222,2.1101790291390752
15223,2.1210506091703936
15224,2.1270409210674694
15225,2.1309539375992519
15226,2.1355936315346633
15227,2.1437639756425972
15228,2.1584253005120986
15229,2.1806919553362323
15230,2.2071578698486336
15231,2.2336818522488691
15232,2.2561227107365052
15233,2.270339253510921
15234,2.2724402197526139
15235,2.2621536999306389
15236,2.2434797186770004
15237,2.2208857592292306
15238,2.198839304824808
15239,2.1818078387014093
15240,2.1739256208756816
15241,2.1753042714875921
15242,2.1817648824644267
15243,2.1887060264007174
15244,2.1915262758910048
15245,2.1856242035297977
15246,2.1671793530546939
15247,2.1373274926348262
15248,2.0994347712651034
15249,2.0567396945478205
15250,2.0124807680852079
15251,1.9698964974798769
15252,1.9300805134548673
15253,1.8876756748319505
15254,1.8437312073594403
15255,1.8014371748485889
15256,1.7639836411106726
15257,1.7345606699572749
15258,1.716114198775849
15259,1.7087062625011455
15260,1.7093661097717241
15261,1.7148292348544913
15262,1.7218311320164223
15263,1.7271072955244142
15264,1.729505970232623
15265,1.7342863231204066
15266,1.7404964425418692
15267,1.7450898338548666
15268,1.745020002417234
15269,1.7372404535868045
15270,1.719216901169309
15271,1.6916874420056554
15272,1.6568911235538839
15273,1.616988724246883
15274,1.5741410225174692
15275,1.5305087967988276
15276,1.4850666442589286
15277,1.4292256609105676
15278,1.3674468111807865
15279,1.3078760014209243
15280,1.2586591379823506
15281,1.2279421272168436
15282,1.2233996173326211
15283,1.2456246580047212
15284,1.2867053811546378
15285,1.337784220821032
15286,1.3900036110427008
15287,1.4345059858579743
15288,1.4652173788099063
15289,1.4879819870627387
15290,1.5065360982077836
15291,1.5227242416094211
15292,1.5383909466319965
15293,1.5553807426397372
15294,1.5750677402082274
15295,1.5965470593135218
15296,1.61880654138956
15297,1.6410875131009035
15298,1.662631301112117
15299,1.6826792320875859
15300,1.6999281615888751
15301,1.7126418213846781
15302,1.7228178632059599
15303,1.7332984822658477
15304,1.74692587377747
15305,1.7665422329538487
15306,1.7943545208993035
15307,1.8292244961633795
15308,1.8694004942218132
15309,1.9134062096022828
15310,1.9597653368325205
15311,2.0070015704398649
15312,2.0561084471409372
15313,2.113791157601276
15314,2.1763740888379162
15315,2.2372873175249834
15316,2.2899609203365787
15317,2.3278249739463686
15318,2.3442392978123494
15319,2.337438889572518
15320,2.314769930713886
15321,2.2849203473967918
15322,2.2565780657814751
15323,2.2384310120284381
15324,2.2390302494194061
15325,2.2600532950065202
15326,2.2922780786870027
15327,2.3250036538381469
15328,2.3475290738372503
15329,2.3491533920614156
15330,2.3213887309316252
15331,2.2680103004239895
15332,2.1959958941274209
15333,2.1115162066929578
15334,2.0207419327714722
15335,1.929843767014618
15336,1.8377402549609445
15337,1.7251801835869154
15338,1.6009454925636444
15339,1.4819669428675051
15340,1.3851752954749412
15341,1.327501311363199
15342,1.3243555503071593
15343,1.3754257138689783
15344,1.4654261616483406
15345,1.5778008907944099
15346,1.6959938984566563
15347,1.803449181783497
15348,1.892289576409059
15349,1.9833698582777102
15350,2.0762252813775288
15351,2.1623861174267032
15352,2.2333826381433299
15353,2.2807451152449314
15354,2.2959727730172879
15355,2.2769603025385465
15356,2.2330506030919977
15357,2.1752397736657438
15358,2.1145239132476981
15359,2.061899120826324
15360,2.0235790894243584
15361,1.9885179208050237
15362,1.9549202812402613
15363,1.9250451496259096
15364,1.9011515048578573
15365,1.8854983258321809
15366,1.8807012459934562
15367,1.8883171304561759
15368,1.9051075997298539
15369,1.9269454367812247
15370,1.9497034245770946
15371,1.9692543460840612
15372,1.9830444673196177
15373,1.9945867834206916
15374,2.0050298303150407
15375,2.0142852308716743
15376,2.0222646079595883
15377,2.0288795844477154
15378,2.0334863735817295
15379,2.0344770485494821
15380,2.0331385668301794
15381,2.031488817729421
15382,2.0315456905527989
15383,2.0353270746059136
15384,2.0461102983863206
15385,2.0679742094201568
15386,2.0960099401993033
15387,2.123304984386968
15388,2.1429468356463479
15389,2.1480229876404713
15390,2.1323359010821412
15391,2.0962825041278053
15392,2.045901564802326
15393,1.9876292756545479
15394,1.927901829233208
15395,1.8731554180875629
15396,1.827221886600026
15397,1.7841926668069159
15398,1.7425993415113044
15399,1.7030959997204498
15400,1.6663367304416405
15401,1.6329756226824601
15402,1.6041615542071956
15403,1.5814639426566635
15404,1.5631061432102411
15405,1.5465507656914435
15406,1.5292604199238129
15407,1.5086977157310228
15408,1.4820871156623459
15409,1.4481440584158152
15410,1.410157905963056
15411,1.3722075220426146
15412,1.3383717703930393
15413,1.3127295147531599
15414,1.2989724602839727
15415,1.2969655976541761
15416,1.3030712254351919
15417,1.3133724910859637
15418,1.3239525420654927
15419,1.3308945258326781
15420,1.3313441289365171
15421,1.327404593410052
15422,1.3210889358911238
15423,1.3137901184810763
15424,1.3069011032812414
15425,1.3018148523930106
15426,1.299950683893085
15427,1.3017155582114472
15428,1.3055273730993711
15429,1.3095048139395493
15430,1.3117665661146758
15431,1.3104313150074234
15432,1.3023687558242281
15433,1.2835624131524739
15434,1.2587491819508703
15435,1.234630147331722
15436,1.2179063944073452
15437,1.2152790082901979
15438,1.2327936496934753
15439,1.270173173932472
15440,1.3214827781676348
15441,1.3803539509085303
15442,1.4404181806648277
15443,1.4953069559456764
15444,1.5409850011428572
15445,1.5826023922314356
15446,1.6221343744295982
15447,1.6597693680580088
15448,1.6956957934373045
15449,1.7301020708878334
15450,1.7625240554285051
15451,1.7911421367497873
15452,1.8171483039565597
15453,1.8425376690998811
15454,1.8693053442308036
15455,1.8994464414001644
15456,1.9358569753557739
15457,1.9815859804816658
15458,2.032517828276279
15459,2.0829985654280971
15460,2.1273742386255994
15461,2.1599908945568935
15462,2.1751639035975736
15463,2.1714594397792806
15464,2.1551356631139291
15465,2.1335671180751166
15466,2.1141283491363665
15467,2.1041939007713886
15468,2.1118216347511929
15469,2.1407197301339731
15470,2.1813470535252355
15471,2.2218792455818019
15472,2.2504919469604943
15473,2.2553607983178829
15474,2.2268493161551151
15475,2.1683932506594701
15476,2.0882547852552764
15477,1.9941353790606193
15478,1.8937364911933976
15479,1.7947595807723751
15480,1.6974166154625325
15481,1.582142728997465
15482,1.4565519002189848
15483,1.3364205095278436
15484,1.2375249373248687
15485,1.1756415640117035
15486,1.165551083502492
15487,1.2081649583124334
15488,1.2883379095207659
15489,1.3891998017085618
15490,1.493880499457175
15491,1.5855098673470227
15492,1.6540248521422196
15493,1.7148575611701093
15494,1.7718982047356915
15495,1.8234983894654524
15496,1.8680097219858038
15497,1.9037838089228052
15498,1.9283170006560575
15499,1.9387732332960308
15500,1.9387905820190297
15501,1.933420716866219
15502,1.9277153078786915
15503,1.9267260250976064
15504,1.9342591789987362
15505,1.9479593779767428
15506,1.9649624681979025
15507,1.9830432495476065
15508,1.9999765219112637
15509,2.0135370851741365
15510,2.0214740370894231
15511,2.0231841334425118
15512,2.0211595741660977
15513,2.0183494524323442
15514,2.0177028614134067
15515,2.0221688942814482
15516,2.0361891647706556
15517,2.0647301823851625
15518,2.101363729588988
15519,2.1371809018052308
15520,2.1632727944569803
15521,2.1707305029671033
15522,2.1518068346249941
15523,2.1076997984347128
15524,2.0456773835055451
15525,1.9732108836092657
15526,1.8977715925175083
15527,1.8268308040025611
15528,1.7636117085091167
15529,1.6977557474294642
15530,1.6301831537620668
15531,1.5658529040639244
15532,1.509723974892081
15533,1.4667553428040399
15534,1.4421196448917142
15535,1.4376080485304628
15536,1.4473314496780649
15537,1.4641814709269261
15538,1.4810497348695475
15539,1.4908278640982637
15540,1.4877776915679515
15541,1.4741216332168274
15542,1.4547088897148526
15543,1.4339809393436049
15544,1.4163792603846452
15545,1.4063453311196863
15546,1.407892498888782
15547,1.4208550272595832
15548,1.4412858634648538
15549,1.4649424129419133
15550,1.487582081128126
15551,1.5049622734606545
15552,1.512637600945423
15553,1.5090185093585313
15554,1.4991862093837092
15555,1.4892907606522809
15556,1.4854822227955704
15557,1.4939106554449419
15558,1.519133364119601
15559,1.5580639226974098
15560,1.6073795961078119
15561,1.6646340360663074
15562,1.7273808942885049
15563,1.793173822489474
15564,1.8653752536149466
15565,1.9599992415884564
15566,2.0672777318946034
15567,2.1704402081103575
15568,2.2527161538126315
15569,2.2973350525776515
15570,2.2897762271480304
15571,2.232474809324263
15572,2.138977423644095
15573,2.0231324283697605
15574,1.8987881817631904
15575,1.7797930420874111
15576,1.6692049536619371
15577,1.5394913905227101
15578,1.3986074187360555
15579,1.2657437111957139
15580,1.1600909407955358
15581,1.1008397804302403
15582,1.1055528992465091
15583,1.1741480657995649
15584,1.2890955035199483
15585,1.4313032172478493
15586,1.5816792118238292
15587,1.7211314920871184
15588,1.8419414477639326
15589,1.9720587511090442
15590,2.1080221434941966
15591,2.2353840133743503
15592,2.3396967492043457
15593,2.4065127394381749
15594,2.4218721297798571
15595,2.3837286048583692
15596,2.3068605451186337
15597,2.2081711405509354
15598,2.1045635811452645
15599,2.0129410568925388
15600,1.9423652399395934
15601,1.874456362636798
15602,1.8075046598971525
15603,1.746662662909521
15604,1.6970829028628509
15605,1.6639179109464859
15606,1.6524686104041348
15607,1.6643857716756858
15608,1.6937081633412534
15609,1.7333023296840291
15610,1.7760348149873459
15611,1.8147721635341496
15612,1.8466562369736794
15613,1.8822037859427792
15614,1.9200662485374409
15615,1.9547569797104738
15616,1.980789334414643
15617,1.992676667602501
15618,1.9851626095632526
15619,1.9575987457703985
15620,1.915500811745555
15621,1.8651335499676045
15622,1.8127617029153185
15623,1.7646500130679255
15624,1.7240314192185169
15625,1.6837352304742892
15626,1.6433967843992958
15627,1.6053561675857375
15628,1.5719534666258459
15629,1.5455287681121244
15630,1.5289211169965038
15631,1.5241132720668911
15632,1.5274730848561047
15633,1.5342811582263427
15634,1.539818095039849
15635,1.5393644981588059
15636,1.5278367305115323
15637,1.5030704405871773
15638,1.4710150060619025
15639,1.438987045886315
15640,1.4143031790110228
15641,1.404280024386845
15642,1.4151011958755502
15643,1.4452715882118601
15644,1.4892056296398857
15645,1.5413808275275207
15646,1.5962746892427715
15647,1.6483647221531641
15648,1.6957995754257458
15649,1.7477533464312693
15650,1.8024077470543176
15651,1.854276353082462
15652,1.8978727403032392
15653,1.9277104845038271
15654,1.9385293136500081
15655,1.9296690853430569
15656,1.906654128576869
15657,1.8757630384423891
15658,1.8432744100304519
15659,1.8154668384321926
15660,1.795937742524758
15661,1.7785215224334983
15662,1.7620869992311001
15663,1.7477542976761131
15664,1.7366435425271143
15665,1.7298748585427681
15666,1.7288997622124824
15667,1.7349317834241129
15668,1.7460339937330427
15669,1.7596300325152963
15670,1.7731435391469312
15671,1.7839981530038842
15672,1.7899999439167602
15673,1.7916281511309091
15674,1.7908850091176227
15675,1.7897717914064604
15676,1.7902897715269748
15677,1.794440223008718
15678,1.8039242654181027
15679,1.8183608097008961
15680,1.836201171912311
15681,1.8559013853879713
15682,1.8759174834635299
15683,1.8947054994744652
15684,1.9113005973768771
15685,1.9269898249758006
15686,1.9422231991931127
15687,1.957000229327267
15688,1.9713204246767124
15689,1.9851832945397807
15690,1.9982101245482324
15691,2.0093201588206835
15692,2.0193244140779196
15693,2.0295202880792531
15694,2.0412051785839971
15695,2.0556764833513714
15696,2.0754367755500449
15697,2.1042383177210122
15698,2.1380776316791037
15699,2.1711546046160457
15700,2.1976691237235526
15701,2.2118210761931167
15702,2.2086644896394469
15703,2.1892587860307802
15704,2.1581261689652962
15705,2.119795444889307
15706,2.0787954202490271
15707,2.0396549014910308
15708,2.0034823362812908
15709,1.961583558210926
15710,1.9163277861775829
15711,1.873619213425318
15712,1.8393620331982228
15713,1.8194604387406677
15714,1.8194649019042426
15715,1.8397705504354562
15716,1.8746688613839024
15717,1.9177814882097679
15718,1.9627300843733486
15719,2.0031363033345442
15720,2.0355698990214921
15721,2.066935361690065
15722,2.097901141309773
15723,2.126560196113588
15724,2.1510054843344495
15725,2.1693299642051036
15726,2.1795124065983993
15727,2.1807725043503785
15728,2.1754436094538483
15729,2.1663691322726657
15730,2.1563924831706385
15731,2.1483570725116681
15732,2.1437184314676032
15733,2.1391881933861243
15734,2.1346261737562982
15735,2.1311350021970439
15736,2.1298173083272967
15737,2.1317757217660005
15738,2.1379761788920932
15739,2.1482906584530301
15740,2.1618044325708357
15741,2.1775684971296996
15742,2.194633848013841
15743,2.2120514811073329
15744,2.2302883031152723
15745,2.2531638201650748
15746,2.2786833231006223
15747,2.3032124086849968
15748,2.3231166736812678
15749,2.3347617148523367
15750,2.334886949401084
15751,2.3236951016227638
15752,2.3043656645965171
15753,2.2802897724049247
15754,2.2548585591305006
15755,2.2314631588559855
15756,2.2114909398935025
15757,2.190024270061512
15758,2.167642833920528
15759,2.1468566560056725
15760,2.1301757608520924
15761,2.1201101729950671
15762,2.1184259756620403
15763,2.1235952471490096
15764,2.1344630729100524
15765,2.1503529344548298
15766,2.1705883132930706
15767,2.1944926909343239
15768,2.2257263435819077
15769,2.276519037386775
15770,2.3383185896850498
15771,2.3971257995862816
15772,2.4389414661999793
15773,2.4497663886352989
15774,2.4176899420302154
15775,2.3453463433962169
15776,2.2435925307912288
15777,2.1232666446915256
15778,1.9952068255731255
15779,1.8702512139131631
15780,1.7498041504640887
15781,1.6094924313666414
15782,1.4576609974123331
15783,1.3127195527549851
15784,1.1930778015485124
15785,1.1171454479478171
15786,1.1022416886021036
15787,1.1496340506783127
15788,1.2414963266598336
15789,1.3578977797925595
15790,1.4789076733227182
15791,1.5845952704954527
15792,1.6631191043843621
15793,1.7328459609835136
15794,1.7982705928217477
15795,1.857283593460701
15796,1.9077755564619272
15797,1.9476370753865768
15798,1.9733972765674004
15799,1.9806640140079637
15800,1.9746650197742199
15801,1.9627802755004613
15802,1.9523897628209004
15803,1.9508734633698586
15804,1.9657486844459073
15805,1.9991649235746405
15806,2.0427450744470508
15807,2.0865297583984361
15808,2.1205595967640978
15809,2.1348752108790432
15810,2.1209969775681383
15811,2.0807814890238454
15812,2.0219657315446264
15813,1.9522811731640046
15814,1.8794592819153542
15815,1.8112315258326885
15816,1.7508251660979959
15817,1.6872118660008051
15818,1.6215756990433827
15819,1.5594192012443187
15820,1.50624490862225
15821,1.467555357196247
15822,1.4487469865701501
15823,1.4508267917540143
15824,1.4679955351397929
15825,1.493542286696709
15826,1.5207561163941021
15827,1.5429260942010568
15828,1.5562406856352822
15829,1.5673860374943616
15830,1.5774992255415894
15831,1.5852678036506722
15832,1.5893793256952833
15833,1.5885213455490674
15834,1.5818559352950339
15835,1.5704263740725322
15836,1.554653278142883
15837,1.5345971586651226
15838,1.5103185267982302
15839,1.4818778937013948
15840,1.4452670690149139
15841,1.3888755986753398
15842,1.3213558546679469
15843,1.2565798707094249
15844,1.2084196805165002
