,y_out_m
18618,6.6194612041440837e-254
18619,9.4359978818329562e-255
18620,-6.3327981924807111e-254
18621,-1.4174955992864474e-253
18622,-2.1548096867982204e-253
18623,-2.7417444072877668e-253
18624,-3.1581922798468221e-253
18625,-3.6177163160434583e-253
18626,-4.0549987921587405e-253
18627,-4.3172417688072223e-253
18628,-4.2516473066041852e-253
18629,-3.7054174661645238e-253
18630,-2.4704165532596521e-253
18631,-3.5215623515110346e-254
18632,2.3634324608418569e-253
18633,5.2901655960423381e-253
18634,8.0418592317725592e-253
18635,1.0232329429365772e-252
18636,1.1786534048460137e-252
18637,1.3501501098845098e-252
18638,1.5133461516966861e-252
18639,1.6112165629747086e-252
18640,1.5867363764110176e-252
18641,1.3828806246979116e-252
18642,9.2197200926242016e-253
18643,1.3142649617860991e-253
18644,-8.8204500241193451e-253
18645,-1.9743166784882878e-252
18646,-3.0012627240291988e-252
18647,-3.81875733101753e-252
18648,-4.3987943913993734e-252
18649,-5.038828807933701e-252
18650,-5.6478847275708825e-252
18651,-6.0131420750181325e-252
18652,-5.9217807749836811e-252
18653,-5.1609807521752198e-252
18654,-3.4408463817237348e-252
18655,-4.904903611993383e-253
18656,3.291836763563557e-252
18657,7.3682501543489329e-252
18658,1.1200864972939582e-251
18659,1.4251796381133617e-251
18660,1.6416524160751586e-251
18661,1.8805165121850421e-251
18662,2.107819275858699e-251
18663,2.2441351737098038e-251
18664,2.2100386723523954e-251
18665,1.9261042384003334e-251
18666,1.2841413517633045e-251
18667,1.8305349486194954e-252
18668,-1.2285302051841274e-251
18669,-2.7498683938906151e-251
18670,-4.180219716772754e-251
18671,-5.3188428193515091e-251
18672,-6.1267302251604864e-251
18673,-7.0181831679465668e-251
18674,-7.8664886306774489e-251
18675,-8.3752264873371153e-251
18676,-8.2479766119109149e-251
18677,-7.188318878383508e-251
18678,-4.7924807688805296e-251
18679,-6.8316494332755443e-252
18680,4.5849371443804463e-251
18681,1.0262648560127846e-250
18682,1.5600792369797316e-250
18683,1.9850191639292913e-250
18684,2.2865268484567024e-250
18685,2.6192216159601431e-250
18686,2.9358135246851301e-250
18687,3.1256770775638832e-250
18688,3.0781867775291478e-250
18689,2.6827171275133875e-250
18690,1.7885781723759092e-250
18691,2.5496062784486591e-251
18692,-1.7111218372337149e-250
18693,-3.8300725846620114e-250
18694,-5.8222949762415718e-250
18695,-7.4081923737819188e-250
18696,-8.5334343713106555e-250
18697,-9.7750681470458047e-250
18698,-1.095660523567265e-249
18699,-1.1665185661521691e-249
18700,-1.1487949448925339e-249
18701,-1.0012036622215055e-249
18702,-6.6750646126154211e-250
18703,-9.5152601704653534e-251
18704,6.38599363449699e-250
18705,1.4294025482635433e-249
18706,2.1729100667986741e-249
18707,2.7647750331198584e-249
18708,3.1847210636786125e-249
18709,3.6481050972223263e-249
18710,4.0890607418005703e-249
18711,4.3535065568523035e-249
18712,4.2873611018172501e-249
18713,3.7365429361347109e-249
18714,2.4911680278086151e-249
18715,3.5511434403417727e-250
18716,-2.3832852700753607e-249
18717,-5.3346029345878939e-249
18718,-8.1094107695704433e-249
18719,-1.0318280895101128e-248
18720,-1.1885540817583255e-248
18721,-1.3614913574184581e-248
18722,-1.5260582443634851e-248
18723,-1.6247507661256877e-248
18724,-1.6000649462376269e-248
18725,-1.3944968082317106e-248
18726,-9.2971656499726713e-249
18727,-1.3253047744317796e-249
18728,8.8945417168520474e-249
18729,1.9909009190088373e-248
18730,3.0264733011483468e-248
18731,3.8508348547285072e-248
18732,4.4357442206654862e-248
18733,5.0811549199516498e-248
18734,5.6953269032739347e-248
18735,6.0636524088175785e-248
18736,5.9715236747688402e-248
18737,5.2043329393134425e-248
18738,3.469749457208281e-248
18739,4.9461047536937611e-249
18740,-3.3194881597331959e-248
18741,-7.4301433825764624e-248
18742,-1.1294952127636238e-247
18743,-1.4371511329403806e-247
18744,-1.65544228009035e-247
18745,-1.8963128322388013e-247
18746,-2.125524936873212e-247
18747,-2.2629858869144508e-247
18748,-2.2286029752837578e-247
18749,-1.9422834949021917e-247
18750,-1.2949281263835713e-247
18751,-1.8459114240341854e-248
18752,1.2388498467247715e-247
18753,2.772967261129714e-247
18754,4.2153335209396732e-247
18755,5.3635210462886816e-247
18756,6.1781946982948612e-247
18757,7.0771358369600493e-247
18758,7.932567057165459e-247
18759,8.4455783067760497e-247
18760,8.317259533658155e-247
18761,7.2487006856774162e-247
18762,4.8327375598134586e-247
18763,6.8890352207673534e-248
18764,-4.6234505709257615e-247
18765,-1.0348854706261206e-246
18766,-1.5731838870995064e-246
18767,-2.0016933052214344e-246
18768,-2.3057336513089096e-246
18769,-2.6412230515601422e-246
18770,-2.960474329178868e-246
18771,-3.151932734018979e-246
18772,-3.1040435159348961e-246
18773,-2.7052519247807557e-246
18774,-1.8036022112870324e-246
18775,-2.5710229459035651e-247
18776,1.7254952436978289e-246
18777,3.8622451563915179e-246
18778,5.8712021963040672e-246
18779,7.4704211162568899e-246
18780,8.6051151354061836e-246
18781,9.8571786225445943e-246
18782,1.1048640610998969e-245
18783,1.1763173105398364e-245
18784,1.1584448110373832e-245
18785,1.0096137630555385e-245
18786,6.7311350891669231e-246
18787,9.5951882615395089e-247
18788,-6.4396359176984615e-246
18789,-1.4414095154939596e-245
18790,-2.1911624898116346e-245
18791,-2.7879991159805624e-245
18792,-3.2114726890315266e-245
18793,-3.6787491438617627e-245
18794,-4.1234088114816281e-245
18795,-4.3900759687573779e-245
18796,-4.3233748925559631e-245
18797,-3.7679298597439975e-245
18798,-2.5120938145379824e-245
18799,-3.580973010024627e-246
18800,2.4033048427096813e-245
18801,5.3794135463367617e-245
18802,8.1775297396162037e-245
18803,1.0404954352296638e-244
18804,1.1985379242585564e-244
18805,1.3729278713192666e-244
18806,1.5388771184826711e-244
18807,1.6383986564489739e-244
18808,1.6135054759186573e-244
18809,1.4062105675920547e-244
18810,9.3752617492353864e-245
18811,1.3364373213946515e-245
18812,-8.9692557790686213e-245
18813,-2.0076244669852751e-244
18814,-3.0518956468652785e-244
18815,-3.8831818293205515e-244
18816,-4.4730044281310187e-244
18817,-5.1238365708908303e-244
18818,-5.7431675927824489e-244
18819,-6.1145870289200884e-244
18820,-6.0216844144189482e-244
18821,-5.2480492843937379e-244
18822,-3.4988953182402714e-244
18823,-4.9876519845753441e-245
18824,3.3473718273565558e-244
18825,7.4925565133074927e-244
18826,1.138982961349955e-243
18827,1.4492231882052594e-243
18828,1.6693479788265561e-243
18829,1.9122418412244085e-243
18830,2.1433793252647172e-243
18831,2.2819949459231372e-243
18832,2.2473232181757165e-243
18833,1.9585986569982929e-243
18834,1.3058055098037553e-243
18835,1.861417061690682e-244
18836,-1.249256173151935e-243
18837,-2.7962601586244689e-243
18838,-4.2507422807132907e-243
18839,-5.4085745698889825e-243
18840,-6.2300914724931268e-243
18841,-7.1365837078085602e-243
18842,-7.9992005417806335e-243
18843,-8.5165210808005658e-243
18844,-8.3871244312609906e-243
18845,-7.309589699553817e-243
18846,-4.8733325073910144e-243
18847,-6.9469030483052919e-244
18848,4.6622875098720848e-243
18849,1.0435784983167147e-242
18850,1.5863986161503244e-242
18851,2.0185075091350736e-242
18852,2.3251017911146053e-242
18853,2.6634092990009975e-242
18854,2.9853422841857978e-242
18855,3.1784089377279356e-242
18856,3.1301174506868518e-242
18857,2.727976014121737e-242
18858,1.8187524519760839e-242
18859,2.5926195131537978e-243
18860,-1.7399893866335384e-242
18861,-3.894687977404282e-242
18862,-5.9205202365298148e-242
18863,-7.5331725795512135e-242
18864,-8.6773980172089027e-242
18865,-9.9399788252229089e-242
18866,-1.1141449082564882e-241
18867,-1.1861983642831408e-241
18868,-1.1681757359621029e-241
18869,-1.0180945086531257e-241
18870,-6.7876765571649236e-242
18871,-9.6757877477816329e-243
18872,6.49372879554725e-242
18873,1.4535173411300708e-241
18874,2.2095682329969221e-241
18875,2.8114182809070087e-241
18876,3.2384490277721325e-241
18877,3.7096506001890953e-241
18878,4.1580454046074061e-241
18879,4.4269525633598061e-241
18880,4.3596911987797659e-241
18881,3.7995804332003852e-241
18882,2.5331953776684331e-241
18883,3.6110531477982411e-242
18884,-2.4234925795554154e-241
18885,-5.4246005667796883e-241
18886,-8.2462209083345067e-241
18887,-1.0492355865672674e-240
18888,-1.2086056309367376e-240
18889,-1.38446045182338e-240
18890,-1.5518036710172832e-240
18891,-1.6521611889155744e-240
18892,-1.6270589059156594e-240
18893,-1.4180227224148044e-240
18894,-9.4540138549568554e-241
18895,-1.3476633816411051e-241
18896,9.0445974386673037e-241
18897,2.0244884925989043e-240
18898,3.0775315400341458e-240
18899,3.9158005181784054e-240
18900,4.5105776209697747e-240
18901,5.1668767472746451e-240
18902,5.7914101436084239e-240
18903,6.1659494993263532e-240
18904,6.0722665037847113e-240
18905,5.2921328463392268e-240
18906,3.528286004215975e-240
18907,5.0295482117856775e-241
18908,-3.3754897175112328e-240
18909,-7.5554939137174559e-240
18910,-1.1485504069302887e-239
18911,-1.4613966486146082e-239
18912,-1.6833704852942046e-239
18913,-1.9283046537274854e-239
18914,-2.161383690341602e-239
18915,-2.3011636808389428e-239
18916,-2.2662007109222735e-239
18917,-1.9750508662941624e-239
18918,-1.3167742631367679e-239
18919,-1.8770529465495777e-240
18920,1.2597499126178831e-239
18921,2.8197487162271613e-239
18922,4.2864484737178166e-239
18923,5.4540065426406746e-239
18924,6.2824241790799317e-239
18925,7.1965309401825733e-239
18926,8.0663937470056772e-239
18927,8.5880597734232442e-239
18928,8.4575761933107408e-239
18929,7.3709901805428713e-239
18930,4.9142684521256451e-239
18931,7.005256965021798e-240
18932,-4.7014506787201564e-239
18933,-1.0523445473536601e-238
18934,-1.599724348794063e-238
18935,-2.0354629521947688e-238
18936,-2.3446326231025092e-238
18937,-2.6857819107002333e-238
18938,-3.0104191297680582e-238
18939,-3.2051075412853488e-238
18940,-3.1564104062320104e-238
18941,-2.7508909855876751e-238
18942,-1.834029954536522e-238
18943,-2.6143974913531822e-239
18944,1.7546052802263301e-238
18945,3.9274033177919738e-238
18946,5.9702525478045205e-238
18947,7.5964511545150561e-238
18948,8.7502880745020841e-238
18949,1.0023474548782718e-237
18950,1.1235037144371695e-237
18951,1.1961624187799104e-237
18952,1.1779884005597001e-237
18953,1.0266464924296425e-237
18954,6.8446929729335558e-238
18955,9.7570642689110588e-239
18956,-6.5482760530332401e-238
18957,-1.4657268723814153e-237
18958,-2.2281285842423914e-237
18959,-2.8350341665865335e-237
18960,-3.2656519674905712e-237
18961,-3.7408116284430514e-237
18962,-4.1929729447718642e-237
18963,-4.464138920991096e-237
18964,-4.3963125616155935e-237
18965,-3.8314968711597963e-237
18966,-2.5544741937197594e-237
18967,-3.6413859584289619e-238
18968,2.4438498931906819e-237
18969,5.470167157746488e-237
18970,8.3154890821891474e-237
18971,1.0580491550894671e-236
18972,1.2187579062512129e-236
18973,1.3960899058894003e-236
18974,1.5648388064650353e-236
18975,1.666039326518456e-236
18976,1.6407261845902772e-236
18977,1.4299340992209702e-236
18978,9.533427477585892e-237
18979,1.3589837406827633e-237
18980,-9.1205719674590042e-237
18981,-2.0414941758604028e-236
18982,-3.1033827744513582e-236
18983,-3.9486932036991409e-236
18984,-4.548466428255713e-236
18985,-5.2102784607132034e-236
18986,-5.840057931382856e-236
18987,-6.2177434139746042e-236
18988,-6.1232734821994369e-236
18989,-5.3365867097677739e-236
18990,-3.5579235716622586e-236
18991,-5.0717963668869622e-237
18992,3.4038437976646482e-236
18993,7.618959987667072e-236
18994,1.1581982189586618e-235
18995,1.4736723659707203e-235
18996,1.6975107806771737e-235
18997,1.9445023936963507e-235
18998,2.1795392919066472e-235
18999,2.3204934329380044e-235
19000,2.2852367744207539e-235
19001,1.9916412739850241e-235
19002,1.3278351538890574e-235
19003,1.8928201726866813e-236
19004,-1.2703317993912457e-235
19005,-2.8434345774807585e-235
19006,-4.3224545983894753e-235
19007,-5.499820143512926e-235
19008,-6.3351964798830772e-235
19009,-7.2569817287140303e-235
19010,-8.1341513744882474e-235
19011,-8.6601993903545056e-235
19012,-8.5286197494630093e-235
19013,-7.4329064249632592e-235
19014,-4.9555482583899378e-235
19015,-7.0641010540573799e-236
19016,4.7409428177985843e-235
19017,1.0611842311156394e-234
19018,1.6131620174599305e-234
19019,2.0525608208081048e-234
19020,2.3643275138855215e-234
19021,2.7083424521159864e-234
19022,3.0357066206046434e-234
19023,3.2320304128480111e-234
19024,3.1829242223431429e-234
19025,2.7739984425868161e-234
19026,1.8494357879670914e-234
19027,2.6363584043545902e-235
19028,-1.7693439471802681e-234
19029,-3.960393466714429e-234
19030,-6.0204026100007153e-234
19031,-7.6602612688810536e-234
19032,-8.8237904075536963e-234
19033,-1.0107671635592447e-233
19034,-1.1329411344969648e-233
19035,-1.2062101712356478e-233
19036,-1.1878834914426151e-233
19037,-1.0352703127850814e-233
19038,-6.9021883260292482e-234
19039,-9.8390235120114015e-235
19040,6.6032815069413331e-234
19041,1.4780389635742181e-233
19042,2.2468448422543019e-233
19043,2.8588484254716216e-233
19044,3.2930834116329343e-233
19045,3.772234409025388e-233
19046,4.2281938759274022e-233
19047,4.5016376436577962e-233
19048,4.4332415435361491e-233
19049,3.8636814068816479e-233
19050,2.5759317516149964e-233
19051,3.6719735643691972e-234
19052,-2.4643782080584898e-233
19053,-5.5161165076254131e-233
19054,-8.3853391080171108e-233
19055,-1.0669367574998348e-232
19056,-1.2289954605776341e-232
19057,-1.4078170472542283e-232
19058,-1.5779834369212627e-232
19059,-1.6800340403395525e-232
19060,-1.6545082682701985e-232
19061,-1.4419455314741509e-232
19062,-9.6135081738570463e-233
19063,-1.3703991906275393e-233
19064,9.1971846815398701e-233
19065,2.0586427066927491e-232
19066,3.1294511589814249e-232
19067,3.9818621874521915e-232
19068,4.5866735011472625e-232
19069,5.2540447481144005e-232
19070,5.8891143600923376e-232
19071,6.2699723969924667e-232
19072,6.1747089187272201e-232
19073,5.3814139852085005e-232
19074,3.5878100943814077e-232
19075,5.1143994060744839e-233
19076,-3.4324360518099315e-232
19077,-7.6829591760082397e-232
19078,-1.1679270725123723e-231
19079,-1.4860511992308627e-231
19080,-1.7117698544011075e-231
19081,-1.9608361945202988e-231
19082,-2.1978474003447674e-231
19083,-2.3399855547629851e-231
19084,-2.3044327406638219e-231
19085,-2.0083710409359345e-231
19086,-1.3389889560139412e-231
19087,-1.9087198433665369e-232
19088,1.2810025739086232e-231
19089,2.8673193997340673e-231
19090,4.358763174151391e-231
19091,5.5460185781782772e-231
19092,6.3884120674897477e-231
19093,7.3179403032698e-231
19094,8.2024781653698791e-231
19095,8.732944979352743e-231
19096,8.6002600707826094e-231
19097,7.4953427652229525e-231
19098,4.9971748146177045e-231
19099,7.123439432859768e-232
19100,-4.7807666904533617e-231
19101,-1.0700981681335277e-230
19102,-1.6267125624092993e-230
19103,-2.0698023113481998e-230
19104,-2.384187841555761e-230
19105,-2.7310925018558591e-230
19106,-3.0612065261134399e-230
19107,-3.2591794362647594e-230
19108,-3.2096607542466197e-230
19109,-2.7973000019955444e-230
19110,-1.8649710302456439e-230
19111,-2.6585037888068295e-231
19112,1.7842064187905211e-230
19113,3.9936607325607399e-230
19114,6.0709739322220879e-230
19115,7.7246073875750015e-230
19116,8.8979101594740952e-230
19117,1.0192575977096476e-229
19118,1.1424578287916784e-229
19119,1.2163423247123781e-229
19120,1.197861700990823e-229
19121,1.0439665731459892e-229
19122,6.9601666395208115e-230
19123,9.9216712119414009e-231
19124,-6.6587490061167394e-230
19125,-1.4904544762109428e-229
19126,-2.2657183166479044e-229
19127,-2.8828627238951791e-229
19128,-3.3207452796340606e-229
19129,-3.8039211406530035e-229
19130,-4.2637106625553702e-229
19131,-4.5394513552230345e-229
19132,-4.4704807285386352e-229
19133,-3.8961362923843969e-229
19134,-2.5975695527837595e-229
19135,-3.7028181058958671e-230
19136,2.4850789605676472e-229
19137,5.5624518315876989e-229
19138,8.4557758733694117e-229
19139,1.0758990156823226e-228
19140,1.2393190102588839e-228
19141,1.419642696490237e-228
19142,1.5912384821429814e-228
19143,1.6941463096179766e-228
19144,1.6684061213163706e-228
19145,1.4540578596391618e-228
19146,9.6942615471829703e-229
19147,1.3819105302389486e-229
19148,-9.2744409416588791e-229
19149,-2.075935285013981e-228
19150,-3.1557385176829683e-228
19151,-4.0153097903397658e-228
19152,-4.6252015130721236e-228
19153,-5.2981786718956456e-228
19154,-5.9385828623163823e-228
19155,-6.322640102949602e-228
19156,-6.2265764124116176e-228
19157,-5.4266178093182016e-228
19158,-3.6179476635948094e-228
19159,-5.1573603103661485e-229
19160,3.4612684806067952e-228
19161,7.7474959568971644e-228
19162,1.1777376483394953e-227
19163,1.4985340145676762e-227
19164,1.7261487042029639e-227
19165,1.9773071991092376e-227
19166,2.2163092967122583e-227
19167,2.3596414102180487e-227
19168,2.3237899528330142e-227
19169,2.0252413377633742e-227
19170,1.3502364499661048e-227
19171,1.9247530711227305e-228
19172,-1.291762982826107e-227
19173,-2.89140485425744e-227
19174,-4.3953767415896482e-227
19175,-5.5926050792366836e-227
19176,-6.4420746655045952e-227
19177,-7.3794109292473297e-227
19178,-8.2713789006173353e-227
19179,-8.806301630577166e-227
19180,-8.6725021700908283e-227
19181,-7.5583035701215931e-227
19182,-5.0391510335048577e-227
19183,-7.1832762534534669e-228
19184,4.8209250832438371e-227
19185,1.0790869821340128e-226
19186,1.6403769318019196e-226
19187,2.0871886302379168e-226
19188,2.4042149957815521e-226
19189,2.7540336517880203e-226
19190,3.0869206305757197e-226
19191,3.2865565112090735e-226
19192,3.2366218727530473e-226
19193,2.8207972942723119e-226
19194,1.8806367684053497e-226
19195,2.6808351942693177e-227
19196,-1.7991937350149e-226
19197,-4.0272074431102812e-226
19198,-6.1219700530486814e-226
19199,-7.7894940130279656e-226
19200,-8.9726525165757145e-226
19201,-1.027819351422731e-225
19202,-1.1520544632241111e-225
19203,-1.2265595881778546e-225
19204,-1.2079237274003057e-225
19205,-1.0527358820077072e-225
19206,-7.0186319702708746e-226
19207,-1.0005013151731477e-226
19208,6.7146824317352659e-226
19209,1.5029742790307179e-225
19210,2.2847503280392874e-225
19211,2.907078742187403e-225
19212,3.3486395070521409e-225
19213,3.8358740405121339e-225
19214,4.2995257898388862e-225
19215,4.5775827015905262e-225
19216,4.5080327223259339e-225
19217,3.9288637986036237e-225
19218,2.6193891112678509e-225
19219,3.7339217412661905e-226
19220,-2.5059535991925454e-225
19221,-5.6091763718117469e-225
19222,-8.5268043068521671e-225
19223,-1.0849365567446682e-224
19224,-1.2497292776550844e-224
19225,-1.4315676810625644e-224
19226,-1.6046048696131274e-224
19227,-1.7083771218184063e-224
19228,-1.6824207161903253e-224
19229,-1.4662719312406597e-224
19230,-9.7756932480441132e-225
19231,-1.3935185649889533e-225
19232,9.3523461535968665e-225
19233,2.0933731208216484e-224
19234,3.1822466899369619e-224
19235,4.0490383527599563e-224
19236,4.6640531599151504e-224
19237,5.3426833201990734e-224
19238,5.9884668994686473e-224
19239,6.3757502171146029e-224
19240,6.2788795925287495e-224
19241,5.4722013451023172e-224
19242,3.6483383880909259e-224
19243,5.2006820858301156e-225
19244,-3.4903431015193664e-224
19245,-7.8125748461052601e-224
19246,-1.1876306329062433e-223
19247,-1.5111216854294933e-223
19248,-1.7406483362005273e-223
19249,-1.9939165599733461e-223
19250,-2.2349262728261172e-223
19251,-2.379462374663971e-223
19252,-2.343309765392437e-223
19253,-2.0422533449168308e-223
19254,-1.3615784227558951e-223
19255,-1.9409209778327907e-224
19256,1.302613779071814e-223
19257,2.9156926263599774e-223
19258,4.4322978626313166e-223
19259,5.639582906442024e-223
19260,6.4961880288106457e-223
19261,7.4413979078735324e-223
19262,8.3408584013576642e-223
19263,8.880274476944487e-223
19264,8.7453511023169498e-223
19265,7.6217932451571971e-223
19266,5.0814798522146452e-223
19267,7.2436157027504221e-224
19268,-4.8614208061350134e-223
19269,-1.0881513020828979e-222
19270,-1.6541560817618534e-222
19271,-2.1047209940338015e-222
19272,-2.4244103779041393e-222
19273,-2.7771675071520061e-222
19274,-3.1128507332603723e-222
19275,-3.3141635533113132e-222
19276,-3.2638094643874417e-222
19277,-2.8444919635710962e-222
19278,-1.8964340986101616e-222
19279,-2.7033541833157572e-223
19280,1.814306944546942e-222
19281,4.06103594569572e-222
19282,6.1733945407844152e-222
19283,7.8549256854911443e-222
19284,9.0480227087356449e-222
19285,1.0364530237820819e-221
19286,1.1617317092905891e-221
19287,1.2368626765550964e-221
19288,1.2180702747318259e-221
19289,1.0615788529768862e-221
19290,7.0775884092194243e-222
19291,1.008905516299096e-222
19292,-6.7710856975739015e-222
19293,-1.5155992480699538e-221
19294,-2.3039422081375295e-221
19295,-2.9314981747930208e-221
19296,-3.3767680457037813e-221
19297,-3.8680953444130631e-221
19298,-4.3356417638362491e-221
19299,-4.6160343508891824e-221
19300,-4.5459001524884853e-221
19301,-3.9618662155503579e-221
19302,-2.6413919538266748e-221
19303,-3.7652866468640089e-222
19304,2.5270035845749448e-221
19305,5.6562933977103263e-221
19306,8.5984293784717615e-221
19307,1.0940500130623059e-220
19308,1.2602269911941658e-220
19309,1.4435928353870265e-220
19310,1.6180835346054511e-220
19311,1.7227274727001749e-220
19312,1.6965530335222244e-220
19313,1.4785886009224715e-220
19314,9.8578089743850018e-221
19315,1.405224107116039e-221
19316,-9.4309057685419312e-221
19317,-2.1109574342770744e-220
19318,-3.2089775305748785e-220
19319,-4.083050234769835e-220
19320,-4.7032311602061849e-220
19321,-5.3875618071066882e-220
19322,-6.0387699620380459e-220
19323,-6.4293064557116368e-220
19324,-6.3316221188398945e-220
19325,-5.5181677821346821e-220
19326,-3.6789843943711536e-220
19327,-5.2443677637758931e-221
19328,3.5196619489594714e-220
19329,7.8782003973374666e-220
19330,1.1976067184452533e-219
19331,1.523815092601724e-219
19332,1.7552697649630781e-219
19333,2.0106654393039934e-219
19334,2.2536996313546962e-219
19335,2.3994498350146589e-219
19336,2.362993544183754e-219
19337,2.0594082527616494e-219
19338,1.3730156680046322e-219
19339,1.9572246947989515e-220
19340,-1.3135557218983508e-219
19341,-2.940184415507262e-219
19342,-4.4695291207235126e-219
19343,-5.6869553469298994e-219
19344,-6.5507559438316863e-219
19345,-7.5039055765053027e-219
19346,-8.4109215292149841e-219
19347,-8.9548686944874942e-219
19348,-8.8188119648510563e-219
19349,-7.6858162328331374e-219
19350,-5.1241642325814292e-219
19351,-7.3044620028182945e-220
19352,4.9022566926974573e-219
19353,1.0972917622295318e-218
19354,1.6680509764448838e-218
19355,2.1224006295117948e-218
19356,2.4447754010363792e-218
19357,2.8004956866717383e-218
19358,3.1389986485505468e-218
19359,3.3420024942935568e-218
19360,3.2912254315220807e-218
19361,2.8683856678571424e-218
19362,1.9123641262321779e-218
19363,2.7260623316483791e-219
19364,-1.8295471048890202e-218
19365,-4.0951486073672394e-218
19366,-6.225250993706988e-218
19367,-7.9209069833539609e-218
19368,-9.1240260097620847e-218
19369,-1.0451592189036128e-217
19370,-1.1714902441280352e-217
19371,-1.247252310772511e-217
19372,-1.2283020529602837e-217
19373,-1.070496104814484e-217
19374,-7.1370400816701593e-218
19375,-1.0173803126307744e-218
19376,6.8279627502867121e-218
19377,1.528330266723976e-217
19378,2.323295299838338e-217
19379,2.9561227303904315e-217
19380,3.4051328638012209e-217
19381,3.9005873069472995e-217
19382,4.3720611116571031e-217
19383,4.6548089936606999e-217
19384,4.5840856686889374e-217
19385,3.9951458524722333e-217
19386,2.6635796200448531e-217
19387,3.7969150173583327e-218
19388,-2.5482303896257703e-217
19389,-5.70380620615917e-217
19390,-8.6706560999826331e-217
19391,-1.1032400223226316e-216
19392,-1.2708128854228656e-216
19393,-1.4557190008885563e-216
19394,-1.631675420250036e-216
19395,-1.7371983663870285e-216
19396,-1.7108040621795439e-216
19397,-1.4910087305074445e-216
19398,-9.9406144720123821e-217
19399,-1.4170279756802428e-217
19400,9.5101252834744295e-217
19401,2.1286894557912734e-216
19402,3.2359329100092227e-216
19403,4.1173478162514861e-216
19404,4.7427382553113444e-216
19405,5.4328172728594993e-216
19406,6.0894955698344392e-216
19407,6.4833125661820513e-216
19408,6.3848076818492903e-216
19409,5.5645203367825584e-216
19410,3.7098878268004793e-216
19411,5.2884204009852964e-217
19412,-3.5492270744271763e-216
19413,-7.9443772025491519e-216
19414,-1.2076666030038598e-215
19415,-1.5366151242683279e-215
19416,-1.7700140135822472e-215
19417,-2.0275550090549389e-215
19418,-2.2726306859087679e-215
19419,-2.419605189834109e-215
19420,-2.3828426665217541e-215
19421,-2.0767072616622737e-215
19422,-1.3845489860000602e-215
19423,-1.9736653628260199e-216
19424,1.3245895769361318e-215
19425,2.964881935440539e-215
19426,4.5070731210145195e-215
19427,5.7347257154481701e-215
19428,6.6057822287978582e-215
19429,7.5669383089338095e-215
19430,8.481573186651625e-215
19431,9.0300895027182358e-215
19432,8.8928898979020906e-215
19433,7.7503770129708388e-215
19434,5.1672071613201948e-215
19435,7.3658194112055502e-216
19436,-4.943435600301809e-215
19437,-1.1065090021507237e-214
19438,-1.6820625881054227e-214
19439,-2.1402287737524338e-214
19440,-2.4653114901609195e-214
19441,-2.8240198226680322e-214
19442,-3.1653662060697771e-214
19443,-3.3700752821038909e-214
19444,-3.3188716925086691e-214
19445,-2.8924800790221109e-214
19446,-1.9284279659280767e-214
19447,-2.7489612281996438e-215
19448,1.8449152824271111e-214
19449,4.1295478150588439e-214
19450,6.2775430403202477e-214
19451,7.9874425234649412e-214
19452,9.2006677377639222e-214
19453,1.0539385459778786e-213
19454,1.1813307505613989e-213
19455,1.2577292178143797e-213
19456,1.2386197780244555e-213
19457,1.0794882614791483e-213
19458,7.1969911475804445e-214
19459,1.0259262971680245e-214
19460,-6.8853175696779685e-214
19461,-1.5411682258084281e-213
19462,-2.3428109573175112e-213
19463,-2.9809541320106784e-213
19464,-3.4337359460894151e-213
19465,-3.9333522016446416e-213
19466,-4.4087863816385434e-213
19467,-4.6939093430470463e-213
19468,-4.6225919428468548e-213
19469,-4.0287050380142876e-213
19470,-2.6859536624392756e-213
19471,-3.8288090658512247e-214
19472,2.5696354996285617e-213
19473,5.7517181217279036e-213
19474,8.7434895252380889e-213
19475,1.1125072275696281e-212
19476,1.2814877010581322e-212
19477,1.4679470260600735e-212
19478,1.6453814775992803e-212
19479,1.7517908154373838e-212
19480,1.7251747993362988e-212
19481,1.5035331890578009e-212
19482,1.0024115534999066e-212
19483,1.4289309966236908e-213
19484,-9.5900102415464422e-213
19485,-2.146570426110318e-212
19486,-3.2631147143634844e-212
19487,-4.151933497077446e-212
19488,-4.7825772096235896e-212
19489,-5.4784528840758359e-212
19490,-6.1406472722332812e-212
19491,-6.5377723274448428e-212
19492,-6.4384400030605283e-212
19493,-5.6112622524297932e-212
19494,-3.7410508477557133e-212
19495,-5.3328430799097197e-213
19496,3.5790405466557224e-212
19497,8.011109892268495e-212
19498,1.2178109904930156e-211
19499,1.5495226760740205e-211
19500,1.7848821137436312e-211
19501,2.0445864510243375e-211
19502,2.291720761133397e-211
19503,2.4399298494342163e-211
19504,2.4028585212906058e-211
19505,2.0941515820661694e-211
19506,1.3961791837523391e-211
19507,1.9902441323021428e-212
19508,-1.3357161162467394e-211
19509,-2.9897869142962617e-211
19510,-4.5449324905355838e-211
19511,-5.7828973545881859e-211
19512,-6.661270734011993e-211
19513,-7.630500515689576e-211
19514,-8.5528183173100467e-211
19515,-9.1059421649921499e-211
19516,-8.9675900848561144e-211
19517,-7.8154801030214432e-211
19518,-5.2106116502335217e-211
19519,-7.4276922212150319e-212
19520,4.9849604103216333e-211
19521,1.1158036667958419e-210
19522,1.6961918971649528e-210
19523,2.1582066742278939e-210
19524,2.4860200822304529e-210
19525,2.8477415611734138e-210
