,y_out_m
13681,2.1070256785573886
13682,2.1026319168999357
13683,2.0983103078589296
13684,2.0939550638008493
13685,2.089460397092151
13686,2.0849044558417678
13687,2.0807875832106717
13688,2.0768314938255359
13689,2.0725415635267366
13690,2.0674231681546646
13691,2.060981683549679
13692,2.0534802370841443
13693,2.0469660654781165
13694,2.0403571466711994
13695,2.0316914207589738
13696,2.019006827837031
13697,2.0003413080009054
13698,1.9734542544886742
13699,1.9370826620159569
13700,1.8939723394583643
13701,1.8476009530616864
13702,1.8014461690717269
13703,1.7589856537340967
13704,1.7206102871880247
13705,1.6783286963304185
13706,1.634946550263257
13707,1.5965758304646376
13708,1.5693285184126382
13709,1.5593165955852295
13710,1.5727258647218045
13711,1.61122247739705
13712,1.6679541702418219
13713,1.7348095798883532
13714,1.8036773429688404
13715,1.866446096115753
13716,1.921239070486471
13717,1.9839381163034606
13718,2.0500672623203968
13719,2.1086796516378543
13720,2.1488284273564306
13721,2.1595667325768915
13722,2.1304119521547848
13723,2.0600840966045171
13724,1.9595777768645561
13725,1.8413758372171505
13726,1.7179611219446367
13727,1.6018164753288393
13728,1.496527797820012
13729,1.3796473556795243
13730,1.2565683419524836
13731,1.141745192843439
13732,1.0496323445569111
13733,0.99468423329704769
13734,0.99012448185434709
13735,1.0358780129040273
13736,1.1187512345857378
13737,1.2243798034847087
13738,1.3383993761860815
13739,1.4464456092754505
13740,1.5429112523496191
13741,1.6493964893907083
13742,1.7628684972091426
13743,1.8717713984407645
13744,1.9645493157214362
13745,2.0296463716873916
13746,2.0567646248862825
13747,2.0467467785508711
13748,2.0095536928402407
13749,1.955730001239109
13750,1.8958203372322575
13751,1.8403693343042389
13752,1.7933276653873729
13753,1.738366070209131
13754,1.678065579946159
13755,1.6214766734409609
13756,1.5776498295360155
13757,1.5556355270736475
13758,1.5637087600049984
13759,1.6018087331267845
13760,1.6616847705693165
13761,1.734359347734016
13762,1.8108549400222469
13763,1.8821940228356799
13764,1.9459664858485051
13765,2.0187988639833514
13766,2.0964506535970391
13767,2.1679475373807215
13768,2.2223151980255778
13769,2.2485793182230078
13770,2.2366194480851651
13771,2.1862622761223673
13772,2.1076975768181354
13773,2.0121076412689707
13774,1.9106747605714633
13775,1.814581225821766
13776,1.7274379087250258
13777,1.63027463270971
13778,1.5270685966992172
13779,1.4294017214832355
13780,1.3488559278514345
13781,1.2970131365931612
13782,1.2840748353035856
13783,1.3088545293292471
13784,1.3616253289365283
13785,1.432229106919968
13786,1.5105077360740318
13787,1.5863030891935017
13788,1.6550507299645518
13789,1.7303140306478777
13790,1.8112320786530782
13791,1.891686954472525
13792,1.9655607385985931
13793,2.0267355115239583
13794,2.0704003015790349
13795,2.0988325979421139
13796,2.1159323766114215
13797,2.1250845700804399
13798,2.1296741108426853
13799,2.1330859313916974
13800,2.137834600082364
13801,2.1422392985408765
13802,2.1444577857618734
13803,2.1431221113003938
13804,2.136864324711488
13805,2.1243164755501902
13806,2.1037605777213297
13807,2.0738708268802597
13808,2.0368955308599528
13809,1.9957936053190186
13810,1.9535239659160846
13811,1.9130455283096142
13812,1.8753179761905967
13813,1.835333721951218
13814,1.7941361169435772
13815,1.7547753506386059
13816,1.7203016125072246
13817,1.6937650920202272
13818,1.677731731284668
13819,1.6715442019921438
13820,1.6728994933589805
13821,1.6795362098844278
13822,1.6891929560676993
13823,1.6996083364080625
13824,1.7091847048094999
13825,1.7192800606425809
13826,1.7309488502550985
13827,1.7448228699031052
13828,1.7615339158426442
13829,1.7817137843298263
13830,1.8065760085495224
13831,1.8379331216926309
13832,1.8738465772979733
13833,1.911509539280307
13834,1.9481151715543852
13835,1.9808566380351122
13836,2.0099502514131404
13837,2.0433652853136164
13838,2.0776977175958482
13839,2.1061912559947662
13840,2.1220896082453269
13841,2.1186364820825405
13842,2.0891780752398672
13843,2.0323985752690228
13844,1.9554781094157188
13845,1.8667519448830676
13846,1.7745553488742403
13847,1.6872235885920235
13848,1.6071455952983174
13849,1.5193164251617635
13850,1.4273491244529317
13851,1.3409143585666863
13852,1.2696827928978707
13853,1.22332509284104
13854,1.2105319740243119
13855,1.2308061193510285
13856,1.2756557400318775
13857,1.3360069511880646
13858,1.4027858679407341
13859,1.4669186054112922
13860,1.5242326892979572
13861,1.5865717010402212
13862,1.6533706823641163
13863,1.7194912204208259
13864,1.7797949023615431
13865,1.8291433153376926
13866,1.8632618547909781
13867,1.8833951127778941
13868,1.8933198570341037
13869,1.8966809899404722
13870,1.897123413877891
13871,1.898292031227262
13872,1.9020017542215766
13873,1.9038918734813435
13874,1.9038917605253649
13875,1.903589364228139
13876,1.9045726334641648
13877,1.9084295171079479
13878,1.9166461614878503
13879,1.9293097852516756
13880,1.9448993546119693
13881,1.9617222583168257
13882,1.9780858851143428
13883,1.9922976237526739
13884,2.0046033090309119
13885,2.0201383555585841
13886,2.0366027626928025
13887,2.0495266441539766
13888,2.054440113662519
13889,2.0468732849388749
13890,2.0223523479039893
13891,1.9798018330643075
13892,1.9241257382961983
13893,1.8610845132716212
13894,1.796438607662576
13895,1.7359484711407955
13896,1.6808487600429922
13897,1.619580171904619
13898,1.5555317713747252
13899,1.4968142717390567
13900,1.451538386283338
13901,1.42781482829311
13902,1.4331900816386876
13903,1.4679831844868676
13904,1.5245200377007604
13905,1.5943070821944583
13906,1.6688507588819914
13907,1.739657508677704
13908,1.8034826150655321
13909,1.8733004951294747
13910,1.9471660985520391
13911,2.0180036839180855
13912,2.078737509812485
13913,2.1222918348203534
13914,2.1423465970128133
13915,2.1393761802993945
13916,2.1195108930450663
13917,2.0892572159734413
13918,2.0551216298081694
13919,2.0236106152727764
13920,1.9974364674909701
13921,1.9673078182542825
13922,1.9342289197223645
13923,1.9028429330218699
13924,1.8777930192794432
13925,1.8637223396216229
13926,1.8649967128190732
13927,1.8819292466943311
13928,1.9100288793478015
13929,1.9442767202657765
13930,1.979653878934527
13931,2.0111414648404669
13932,2.03784460596657
13933,2.0703512383715728
13934,2.1053210596490315
13935,2.1350674370420455
13936,2.1519037377937407
13937,2.148143329147306
13938,2.116319812972498
13939,2.0552322804034135
13940,1.97282749311649
13941,1.8782331745078393
13942,1.7805770479736369
13943,1.6889868369096481
13944,1.605810533324288
13945,1.513850743585017
13946,1.4176384331363665
13947,1.3286827509416279
13948,1.2584928459640612
13949,1.2185778671666465
13950,1.219733727739561
13951,1.2626628847508901
13952,1.3362884421834202
13953,1.428258302592172
13954,1.5262203685320972
13955,1.6178225425585377
13956,1.6989949825448769
13957,1.7904602995330448
13958,1.887999291232946
13959,1.9790969218389205
13960,2.0512381555453296
13961,2.0919079565468301
13962,2.0897622013260526
13963,2.0451665831339483
13964,1.9693189481872984
13965,1.8742955003906163
13966,1.7721724436484918
13967,1.6750259818651134
13968,1.5873849595295058
13969,1.4905607792412081
13970,1.3875000354713038
13971,1.2885528411961822
13972,1.2040693093922235
13973,1.1443995530354625
13974,1.1186947773248528
13975,1.1259938440811463
13976,1.1575300033772242
13977,1.20410650805192
13978,1.2565266109440023
13979,1.3055935648924513
13980,1.3476738613659041
13981,1.3964727661732017
13982,1.4501416815222052
13983,1.5014310356033171
13984,1.5430912566069477
13985,1.5678727727236801
13986,1.5694134204053285
13987,1.5485225633012989
13988,1.5112386194999017
13989,1.4638399244314393
13990,1.4126048135262517
13991,1.3638116222144805
13992,1.319440999643775
13993,1.268708683918476
13994,1.2139477306491497
13995,1.161820918680472
13996,1.1189910268571084
13997,1.0921208340235544
13998,1.0868914693376284
13999,1.1020845953237057
14000,1.1325064178143129
14001,1.1729561629355532
14002,1.2182330568134971
14003,1.2631363255743884
14004,1.3049903743465978
14005,1.3497717207857387
14006,1.3977653527012315
14007,1.447000222780076
14008,1.4955052837092699
14009,1.5413094881760045
14010,1.5833241344677906
14011,1.6236009130353639
14012,1.6624078494109378
14013,1.6992539623664507
14014,1.7336482706738516
14015,1.7650997931052261
14016,1.7946088284246824
14017,1.8263192763174021
14018,1.8575732781452308
14019,1.8838891355138616
14020,1.9007851500290078
14021,1.9037796232964532
14022,1.8881374093494148
14023,1.8520673012202731
14024,1.8010209276627496
14025,1.7416294354323516
14026,1.6805239712846249
14027,1.624335681974862
14028,1.5748976596243756
14029,1.5200800211724455
14030,1.4629016277220035
14031,1.41128719219063
14032,1.3731614274958763
14033,1.3564490465551544
14034,1.3688587190485042
14035,1.4116600149919423
14036,1.4766364366991633
14037,1.5543397872333389
14038,1.6353218696575831
14039,1.7101344870353532
14040,1.7761537009162318
14041,1.8506278219908787
14042,1.9292814644334868
14043,2.0008648523518255
14044,2.0541282098536957
14045,2.0778217610470966
14046,2.061276240750836
14047,2.0034717329268519
14048,1.9154854691713681
14049,1.8097911246223291
14050,1.6988623744177647
14051,1.5951728936952447
14052,1.5022419968702896
14053,1.3974557188162617
14054,1.2863403311682209
14055,1.1835589169405698
14056,1.1037745591476742
14057,1.0616503408035907
14058,1.070594271937362
14059,1.1305116399752086
14060,1.228032319917842
14061,1.3486068838393874
14062,1.4776859038138725
14063,1.6007199519158497
14064,1.7122113470183418
14065,1.834558073326515
14066,1.9642986182853694
14067,2.0891048287741332
14068,2.1966485516720562
14069,2.274601633858818
14070,2.3120948861283517
14071,2.3103615022557986
14072,2.279777393937013
14073,2.2311908817624158
14074,2.1754502863225009
14075,2.1234039282075452
14076,2.0798198635843854
14077,2.0299088418593842
14078,1.9748185071031219
14079,1.9214476394376998
14080,1.8766950189852201
14081,1.8474594258675907
14082,1.8400162084455864
14083,1.8542266998111101
14084,1.8838710183667295
14085,1.9222167842800881
14086,1.9625316177187992
14087,1.998083138850629
14088,2.02743314113544
14089,2.0641048864005263
14090,2.1041272764551353
14091,2.1380047769387431
14092,2.1562418534908514
14093,2.1493429717510364
14094,2.1080478554370994
14095,2.0307678289727726
14096,1.9273986388705517
14097,1.8093422301826563
14098,1.6880005479613653
14099,1.5747755372584684
14100,1.4721455543297797
14101,1.3573293800074266
14102,1.2369611457026577
14103,1.1269763693651407
14104,1.0433105689445088
14105,1.0018992623900598
14106,1.0176918563430728
14107,1.09166506086283
14108,1.2084787852846222
14109,1.3510254595876023
14110,1.5021975137508159
14111,1.6448873777539286
14112,1.7733020959250325
14113,1.9156959068754302
14114,2.0665600708326082
14115,2.2090970714833214
14116,2.3265093925143789
14117,2.4019995176130546
14118,2.4205218401696036
14119,2.3830824078337431
14120,2.3043244081550687
14121,2.1998381002670531
14122,2.0852137433032878
14123,1.9760415963968931
14124,1.8785648960179118
14125,1.7697898295880972
14126,1.6526706856686222
14127,1.5392097802202851
14128,1.4414094292038735
14129,1.37127194857978
14130,1.339066955831278
14131,1.3427015781561047
14132,1.3727433471920387
14133,1.4197013943411496
14134,1.4740848510054398
14135,1.5264028485871246
14136,1.5722555842789483
14137,1.6239292297215759
14138,1.6809091190660383
14139,1.7379427149413011
14140,1.7897774799763326
14141,1.8311608768003074
14142,1.8577576720697826
14143,1.8709381302990502
14144,1.8744893790257942
14145,1.8720196382037761
14146,1.8671371277867861
14147,1.8634500677285974
14148,1.8624900276482477
14149,1.8591828208640482
14150,1.8540265524296276
14151,1.8495020264092514
14152,1.8480900468671839
14153,1.8522714178676876
14154,1.864527297583298
14155,1.8854493653862625
14156,1.9123197913551933
14157,1.9419477561790761
14158,1.9711424405468785
14159,1.9967130251476968
14160,2.0188625924152483
14161,2.0465282855938107
14162,2.0759321649519733
14163,2.0995404779075155
14164,2.1098194718782364
14165,2.0992353942819832
14166,2.0604617061493964
14167,1.9922966957596118
14168,1.9025475867701598
14169,1.8001901858284575
14170,1.6942002995819705
14171,1.5935537346777515
14172,1.5008094157362726
14173,1.3997704909299009
14174,1.2943567763691279
14175,1.1950286876000988
14176,1.1122466401689342
14177,1.0564710496214185
14178,1.0372096769256953
14179,1.0542312269889396
14180,1.0981204568802987
14181,1.1586945051651165
14182,1.2257705104086691
14183,1.2891656111765035
14184,1.344626152039385
14185,1.4066682307666334
14186,1.4737390636797942
14187,1.5386021948901345
14188,1.5940211685089296
14189,1.6327595286476835
14190,1.6486102554146518
14191,1.6427916288277455
14192,1.6210233567714494
14193,1.5890799591129248
14194,1.5527359557193807
14195,1.5177658664578808
14196,1.4863821105370465
14197,1.4497821431864673
14198,1.4092745631056534
14199,1.3696479041520502
14200,1.3356907001831033
14201,1.312191485056118
14202,1.3029285114999316
14203,1.3061553891131348
14204,1.3187924213275122
14205,1.3381467427673486
14206,1.3615254880569123
14207,1.3862357918205563
14208,1.4102648946385052
14209,1.4349147979621191
14210,1.4616774606306493
14211,1.4916833462780965
14212,1.5260629185384429
14213,1.5659466410458096
14214,1.6131184456067138
14215,1.6697145421506721
14216,1.7330965148994484
14217,1.7995704483034152
14218,1.8654424268129379
14219,1.9270185348786368
14220,1.9842767916649673
14221,2.0468289355098475
14222,2.1108522519137098
14223,2.1685065704204112
14224,2.2119517205738459
14225,2.2333475319180729
14226,2.2251976041554169
14227,2.1866174304871904
14228,2.1254572139303871
14229,2.050618533099601
14230,1.9710029666094722
14231,1.8955120930743363
14232,1.8273003639231098
14233,1.7520668392477525
14234,1.6723774435824967
14235,1.5964917262026892
14236,1.5326692363836565
14237,1.4891695234004743
14238,1.4731170804741265
14239,1.4832354496577145
14240,1.5129107209091308
14241,1.5554150944893841
14242,1.6040207706594423
14243,1.6519999496804634
14244,1.6959523756139661
14245,1.7437834593808081
14246,1.7957312925511613
14247,1.8490371817588238
14248,1.9009424336375944
14249,1.9486883548214782
14250,1.9906394488022916
14251,2.0293480177062224
14252,2.0654286371909882
14253,2.0985772380711878
14254,2.1284897511614216
14255,2.1548621072764322
14256,2.1790548613730754
14257,2.2057516850041283
14258,2.2317185545916343
14259,2.251639133457541
14260,2.2601970849238211
14261,2.2520760723124771
14262,2.2216338052031972
14263,2.1666731927423437
14264,2.0937153616915545
14265,2.0107131577533535
14266,1.9256194266303115
14267,1.8463870140246468
14268,1.775014412225018
14269,1.6963827175971009
14270,1.6145409993059092
14271,1.5396790960104192
14272,1.48198684636957
14273,1.4516540890420866
14274,1.4583201432797248
14275,1.5028382485521241
14276,1.5752277898198477
14277,1.6642750410603491
14278,1.7587662762510177
14279,1.8474877693696132
14280,1.9266926111230258
14281,2.0150446288281989
14282,2.108825200851538
14283,2.1968514604349227
14284,2.2679405408202653
14285,2.3109095752497564
14286,2.3156503566292135
14287,2.2825707538179758
14288,2.2216158263663077
14289,2.1434789984010889
14290,2.0588536940492728
14291,1.978433337437471
14292,1.9061571984247283
14293,1.8252737467520626
14294,1.7385443246639594
14295,1.6553773443446025
14296,1.5851812179781717
14297,1.5373643577485536
14298,1.5200359902093172
14299,1.5317242545549261
14300,1.5649086685541518
14301,1.6119470529895423
14302,1.6651972286435892
14303,1.7170170162989908
14304,1.7638928607655564
14305,1.8158012642123724
14306,1.8722651809620376
14307,1.9289549876289294
14308,1.981541060827416
14309,2.0256937771720955
14310,2.0581541221260999
14311,2.080950115403617
14312,2.0965295636558063
14313,2.1067884666111296
14314,2.1136228239980719
14315,2.1189286355451409
14316,2.124449774261961
14317,2.1302030208871101
14318,2.1344377901155451
14319,2.135237945332455
14320,2.1306873499230554
14321,2.1188698672725219
14322,2.09753141108042
14323,2.065250187812838
14324,2.0248490011837155
14325,1.979950140048635
14326,1.9341758932632032
14327,1.8911485496828329
14328,1.8520046837579647
14329,1.810504704058552
14330,1.7680078727061455
14331,1.7283794105613839
14332,1.6954845384849049
14333,1.6731884773372097
14334,1.6653085213382326
14335,1.6726280279099444
14336,1.6910163598636769
14337,1.7156682674324768
14338,1.7417785008493523
14339,1.7645418103474235
14340,1.7825777904303357
14341,1.8045276033553608
14342,1.8283151897159611
14343,1.8483764045702886
14344,1.8591471029765192
14345,1.8550631399928579
14346,1.8306692133719262
14347,1.7849515058260554
14348,1.7237708465175772
14349,1.6539079611336334
14350,1.5821435753614042
14351,1.5152584148877788
14352,1.4545664928641211
14353,1.3860630891136638
14354,1.314036078555695
14355,1.2485103997154576
14356,1.1995109911181725
14357,1.1770627912888654
14358,1.1904687059779111
14359,1.2400526745250335
14360,1.3163822154441458
14361,1.4090436630022982
14362,1.5076233514664772
14363,1.6017076151040637
14364,1.6875111598734787
14365,1.7814927463852024
14366,1.8808541644366912
14367,1.9762585670279724
14368,2.0583691071590855
14369,2.1178489378303991
14370,2.1465866750546301
14371,2.145860582915629
14372,2.1232707397670261
14373,2.0866200757080291
14374,2.0437115208379075
14375,2.0023480052557585
14376,1.966481560011232
14377,1.9269674568909834
14378,1.8835115561306726
14379,1.8392846014872266
14380,1.797457336717577
14381,1.7612005055784814
14382,1.7329946852307008
14383,1.7116229101034885
14384,1.6950913892643988
14385,1.6816897376415183
14386,1.6697075701629196
14387,1.6574345017566263
14388,1.6443645086880858
14389,1.6335313888088925
14390,1.6242276467129504
14391,1.6145231100503283
14392,1.6024876064710929
14393,1.5861909636252651
14394,1.5640125011063597
14395,1.5363769167647534
14396,1.5047350118667373
14397,1.4705073213418811
14398,1.4351143801197743
14399,1.3999767231298617
14400,1.3652457039440413
14401,1.3276333127141215
14402,1.2883033998074389
14403,1.249781042112406
14404,1.2145913165174294
14405,1.1852592999107787
14406,1.1635835913978376
14407,1.1480897489529414
14408,1.1375689502809823
14409,1.1312654489244525
14410,1.1284234984258226
14411,1.128287352327553
14412,1.1287580506057711
14413,1.1258179005810118
14414,1.1231729393489323
14415,1.1264001445824205
14416,1.1410764939543423
14417,1.1727789651376299
14418,1.2271682053004205
14419,1.3058111219702782
14420,1.4024203049681938
14421,1.5095384875879776
14422,1.6197084031234055
14423,1.7254727848686862
14424,1.8248257953866318
14425,1.9315674071824491
14426,2.0421834686913352
14427,2.1475712796127957
14428,2.2386281396463628
14429,2.3062513484919367
14430,2.3425084011916888
14431,2.3485754034149955
14432,2.3319144178518134
14433,2.3002168179992122
14434,2.2611739773543107
14435,2.2224772694140991
14436,2.1885492951315926
14437,2.1518819837849406
14438,2.1110559627098184
14439,2.0673895432755116
14440,2.0222010368513157
14441,1.9768087548063393
14442,1.9314131705791682
14443,1.8831343451700295
14444,1.8329237807402037
14445,1.7829190927203291
14446,1.7352578965410417
14447,1.6920778076327858
14448,1.6527786157592521
14449,1.6100469179269703
14450,1.5674082855696063
14451,1.5315011868488777
14452,1.5089640899264791
14453,1.5064354629640142
14454,1.5307531689073528
14455,1.5840674947973343
14456,1.658680462871905
14457,1.7453732605202492
14458,1.8349270751315041
14459,1.918123094095159
14460,1.9925848573820442
14461,2.0756669884133987
14462,2.1628040978499699
14463,2.2423894501967494
14464,2.3028163099587831
14465,2.3324779416413417
14466,2.3205823869309374
14467,2.2666940721807394
14468,2.1817791851627524
14469,2.0779671497482104
14470,1.9673873898084322
14471,1.8621693292142869
14472,1.7665514286680415
14473,1.6608760371799465
14474,1.5487677544435494
14475,1.4416863377757088
14476,1.3510915444932587
14477,1.2884431319126792
14478,1.2636957351941032
14479,1.2752775189652326
14480,1.313862582214999
14481,1.3698773700734379
14482,1.4337483276705139
14483,1.4959019001364422
14484,1.5515466521387573
14485,1.6120663645299791
14486,1.6776989603016155
14487,1.7443574573004004
14488,1.8079548733730617
14489,1.8644042263665905
14490,1.9106602338240422
14491,1.9487260896031717
14492,1.9808457986178172
14493,2.0087025103917315
14494,2.0339793744486938
14495,2.0583595403125949
14496,2.0831321514334751
14497,2.1075722260587249
14498,2.1306806134393548
14499,2.1516441421546251
14500,2.1696496407837977
14501,2.1838839379062214
14502,2.1934185522683145
14503,2.1977304149617769
14504,2.1979572348034906
14505,2.1955398659041068
14506,2.1919191623742962
14507,2.1885359783247136
14508,2.1865433076335594
14509,2.1854617529963547
14510,2.1843300794566876
14511,2.1822827096692792
14512,2.1784540662888685
14513,2.171978571970159
14514,2.1620498918731896
14515,2.1486312004547483
14516,2.1325435627720553
14517,2.1146967468222879
14518,2.096000520602626
14519,2.0773646521101741
14520,2.059423049713764
14521,2.0416041544745953
14522,2.0235026815993478
14523,2.0048947338174732
14524,1.9855564138584325
14525,1.9652638244516123
14526,1.9437168670419711
14527,1.9206445147999269
14528,1.8964552770123166
14529,1.8716982831452895
14530,1.8469226626649908
14531,1.822677545037471
14532,1.7988701771956803
14533,1.7737973541557772
14534,1.7482331109783278
14535,1.7236721641778956
14536,1.7016092302690544
14537,1.6835390257662701
14538,1.6707021435703369
14539,1.6627284010977574
14540,1.6585252784811535
14541,1.6570422783062142
14542,1.6572289031586149
14543,1.6580346556240493
14544,1.6585200684414505
14545,1.658752252188203
14546,1.6596438298944043
14547,1.6621647662815215
14548,1.6672850260710217
14549,1.6759745739843925
14550,1.6894524788690062
14551,1.7086614107801676
14552,1.7320052328484179
14553,1.7573827762858623
14554,1.7826928723046023
14555,1.8058343521168394
14556,1.8268195909075153
14557,1.8511870074590562
14558,1.8767088590735681
14559,1.898840211999937
14560,1.9130361324870622
14561,1.9147516867838994
14562,1.8998413691239178
14563,1.8683642752366312
14564,1.8244422725966714
14565,1.7725493800797911
14566,1.7171596165617855
14567,1.6627470009182093
14568,1.6112531610717253
14569,1.5565079368886192
14570,1.499037764499676
14571,1.4417728171898001
14572,1.3876432682439059
14573,1.3395792909466762
14574,1.2995911647804523
14575,1.2657482820438477
14576,1.2368126063350793
14577,1.2121706936110794
14578,1.1912090998287641
14579,1.1733143809449635
14580,1.1566175908549334
14581,1.1373855227055942
14582,1.1189804053429058
14583,1.1064955310337288
14584,1.1050241920449053
14585,1.119659680643271
14586,1.1558713895244992
14587,1.2159465799772975
14588,1.2935009547906446
14589,1.3806965081510865
14590,1.4696952342451337
14591,1.5526591272596482
14592,1.6277146709796431
14593,1.7100370723975815
14594,1.7954297649315292
14595,1.8735205060036546
14596,1.9339370530361564
14597,1.9663071634514764
14598,1.9607791428525685
14599,1.9163706901898219
14600,1.8433264202799369
14601,1.7531973369602845
14602,1.6575344440683095
14603,1.5678887454410648
14604,1.4879101285925338
14605,1.3977742144646328
14606,1.3017608671665479
14607,1.2121083377309347
14608,1.1410548771904208
14609,1.1008387365773524
14610,1.1023706954193575
14611,1.1447718472812651
14612,1.2174829752097125
14613,1.3093205158942636
14614,1.4091009060244042
14615,1.5056405822900243
14616,1.5943205602120494
14617,1.6912340261396639
14618,1.7945626900123446
14619,1.8961782915211498
14620,1.9879525703571599
14621,2.0617572662118153
14622,2.1110739589936309
14623,2.1385668921074474
14624,2.1496887882827442
14625,2.1493708157424236
14626,2.1425441427094292
14627,2.1341399374066916
14628,2.1277184497125878
14629,2.1205368577434056
14630,2.1101320403742312
14631,2.0948642156426285
14632,2.0730936015861792
14633,2.0431804162423743
14634,2.0026999728538297
14635,1.9490192620153333
14636,1.8856161742462731
14637,1.817290102795492
14638,1.7488404409118663
14639,1.6850665818439783
14640,1.6269024450049254
14641,1.5644465321136831
14642,1.5007255230695258
14643,1.4428218225610885
14644,1.3978178352769854
14645,1.372795965905651
14646,1.3747377349165835
14647,1.4050411885143148
14648,1.4561655877476674
14649,1.5193508724825686
14650,1.5858369825849012
14651,1.6468638579208157
14652,1.6996135195344984
14653,1.7589776136177306
14654,1.8218174606496549
14655,1.8790231453339765
14656,1.9214847523744369
14657,1.9400923664749403
14658,1.9260985664984078
14659,1.8783700225911111
14660,1.8061074878314478
14661,1.7197808733402304
14662,1.6298600902383291
14663,1.5468150496462534
14664,1.4733942485230704
14665,1.3900293395305434
14666,1.3017991646448377
14667,1.2217158295513364
14668,1.1627914399353931
14669,1.1380381014821281
14670,1.1597879663761768
14671,1.2291964307309466
14672,1.333469183916679
14673,1.4582076449118262
14674,1.5890132326947553
14675,1.7114873662443599
14676,1.8213708533038364
14677,1.944205142481771
14678,2.0740328465916251
14679,2.1946028083241842
14680,2.2896638703702696
14681,2.3429648754210883
14682,2.3395034526706295
14683,2.2789782403877843
14684,2.176512154070732
14685,2.0487179851060069
14686,1.9122085248802474
14687,1.7835965647795538
14688,1.668706611043584
14689,1.5406704183445656
14690,1.40441077857384
14691,1.2755567947386799
14692,1.1697375698463284
14693,1.1025822069036018
14694,1.0882092750548165
14695,1.1260241782646749
14696,1.2021461858032176
14697,1.301659709905616
14698,1.4096491628069359
14699,1.5111989567426924
14700,1.6008893555543691
14701,1.7023000334114762
14702,1.8114188568047938
14703,1.9148658044953892
14704,1.9992608552443565
14705,2.0512239878131209
14706,2.058794339182962
14707,2.0228409277833093
14708,1.9549770092609158
14709,1.8675397827393387
14710,1.7728664473422229
14711,1.683294202192831
14712,1.6030614058950583
14713,1.5119659424695968
14714,1.4138502997042015
14715,1.3206198176508022
14716,1.2441798363613119
14717,1.1964356958873388
14718,1.1877910731948982
14719,1.2167901070985077
14720,1.2736114651065154
14721,1.3480968405896252
14722,1.4300879269184736
14723,1.5094264174640315
14724,1.5816358675351392
14725,1.660531523948245
14726,1.7450637326679779
14727,1.8288125041436236
14728,1.9053578488244769
14729,1.9682797771601299
14730,2.0123289080556255
14731,2.0393212681581678
14732,2.0537798279037855
14733,2.0599453448663518
14734,2.0620585766197723
14735,2.0643602807379682
14736,2.0693467538526891
14737,2.0730435260277646
14738,2.074544088605915
14739,2.0743770479366295
14740,2.0730710103694112
14741,2.0711545822537549
14742,2.0690011514182616
14743,2.0662930950292901
14744,2.0627840743916908
14745,2.0583266305563432
14746,2.0527733045741323
14747,2.0459766374959214
14748,2.0387446517655752
14749,2.0337721849466295
14750,2.0291732795697981
14751,2.0218615895079806
14752,2.0087507686341031
14753,1.9867544708210254
14754,1.9526533258310064
14755,1.9053324204605611
14756,1.8484570902287283
14757,1.7864515771069418
14758,1.7237401230666434
14759,1.6647469700790367
14760,1.6103143745015509
14761,1.5512614826683411
14762,1.4904183796882651
14763,1.4343778479891525
14764,1.389732669998812
14765,1.3630756281448777
14766,1.3607990154227787
14767,1.3838997149846977
14768,1.4255866805744422
14769,1.478070869981593
14770,1.533563240995687
14771,1.5842747514064821
14772,1.6276832620333395
14773,1.6769825333875372
14774,1.7294172004452359
14775,1.7769437928031433
14776,1.8115188400579849
14777,1.825098871806629
14778,1.8099592124676154
14779,1.7650955923882801
14780,1.6986343950109959
14781,1.6198242143223065
14782,1.5379136443088071
14783,1.4621512789567612
14784,1.3948773792598259
14785,1.3185558971397646
14786,1.2378609908341625
14787,1.1645873240506401
14788,1.1105295604967915
14789,1.087482363879994
14790,1.1065878463199565
14791,1.1687898279720523
14792,1.2625686686546427
14793,1.3749971204735894
14794,1.4931479355346848
14795,1.604093865944183
14796,1.7039821395412507
14797,1.8156619136844492
14798,1.9338462975912805
14799,2.0440435503251848
14800,2.1317619309496307
14801,2.1825096985284418
14802,2.1831338248958256
14803,2.1340087891738708
14804,2.0481378278792981
14805,1.9395633070021314
14806,1.8223275925325053
14807,1.7104730504600694
14808,1.6091830740292534
14809,1.4964897330119598
14810,1.3759968062549131
14811,1.2600234440422009
14812,1.1608887966578914
14813,1.0909120143856581
14814,1.0605470713026321
14815,1.0673980235518234
14816,1.101969274599053
14817,1.1548168067887699
14818,1.2164966024653503
14819,1.277564643973415
14820,1.3328853327530412
14821,1.3925198620167591
14822,1.4575793530395262
14823,1.5254343916216608
14824,1.5934555635634691
14825,1.6590134546655386
14826,1.7206838997223977
14827,1.7812844162890031
14828,1.8411121625488802
14829,1.8994155316354993
14830,1.9554429166823402
14831,2.0084427108231111
14832,2.0592694537164067
14833,2.1123331814181072
14834,2.1650153398473093
14835,2.2127754926032384
14836,2.2510732032851517
14837,2.2753680354924595
14838,2.2811504240487004
14839,2.2674275161660051
14840,2.2391060181358902
14841,2.2019177897045319
14842,2.1615946906181458
14843,2.1238685806227897
14844,2.0911043868466916
14845,2.0550470303209312
14846,2.0166336155048188
14847,1.9800383774150125
14848,1.9494355510681662
14849,1.9289993714808125
14850,1.9223936915097228
14851,1.9291541418925469
14852,1.9458026174775087
14853,1.9687221263628023
14854,1.9942956766466129
14855,2.0189062764272196
