,x,y,label
971,0.37935953238039888,0.55058948728212742,constraint_only
972,0.106047535847622,0.4578042196065179,constraint_only
973,0.1780356174850119,0.80648357139348137,constraint_only
974,0.013101006951930101,0.2340957513586257,constraint_only
975,0.4336597090933203,0.73754367341875549,constraint_only
976,0.12610340557094951,0.94755547798319639,constraint_only
977,0.41138312473051081,0.97565172197448224,constraint_only
978,0.0436246929733781,0.27820489992319331,constraint_only
979,0.54248479375296355,0.77212940910410899,constraint_only
980,0.070825071598331096,0.13351438773825219,constraint_only
981,0.046247881873864298,0.66581411685382363,constraint_only
982,0.0052886266301037004,0.82676616587178897,constraint_only
983,0.2378007776492152,0.60524135789596178,constraint_only
984,0.25713576433128971,0.49259334323394122,constraint_only
985,0.14139880053527509,0.92196953359899336,constraint_only
986,0.0079921012978799999,0.72675005001274084,constraint_only
987,0.39043341523664638,0.77287983641155822,constraint_only
988,0.28379332484943709,0.876479825092363,constraint_only
989,0.0240277830731177,0.12525575927830729,constraint_only
990,0.298196006630852,0.9118549246887776,constraint_only
991,0.45409933494215621,0.63648479386657797,constraint_only
992,0.18831693531325699,0.3094739958637483,constraint_only
993,0.50441161402991908,0.77867297728770068,constraint_only
994,0.28157601181381309,0.34953256014224948,constraint_only
995,0.18665488408884709,0.28138234201661178,constraint_only
996,0.1182585555992423,0.56572813619692874,constraint_only
997,0.36493063338880399,0.57916072888000703,constraint_only
998,0.39404084942281331,0.95499557904599397,constraint_only
999,0.032311557097433698,0.5605857964761759,constraint_only
