,y_out_m
11008,1.9223824624895993
11009,1.9605586689943955
11010,1.981506552233038
11011,1.9702224564666904
11012,1.9293282018395184
11013,1.8667913003176932
11014,1.7905792638680098
11015,1.7086596044575988
11016,1.6341260789555607
11017,1.5886220473792831
11018,1.5664611547992218
11019,1.5551235184912642
11020,1.5420892557316368
11021,1.514838483796608
11022,1.4715596783248659
11023,1.4432287381351911
11024,1.4298555961160337
11025,1.4209074138153486
11026,1.4058513527812719
11027,1.3741545745620889
11028,1.3226850421994629
11029,1.2737621538112256
11030,1.233188706572286
11031,1.2001789538113041
11032,1.1739471488576307
11033,1.1537075450404508
11034,1.141199767061954
11035,1.144402407445906
11036,1.1613779385728094
11037,1.1873291748754586
11038,1.2174589307863812
11039,1.2469700207380032
11040,1.2691427418163168
11041,1.2757867619334742
11042,1.2719989160611029
11043,1.2658727872345696
11044,1.2655019584893372
11045,1.2789800128607272
11046,1.3069832586742125
11047,1.3280404273046427
11048,1.3431145068225323
11049,1.3606118218038301
11050,1.3889386968242921
11051,1.436501456459409
11052,1.5064892231605633
11053,1.5812667702454717
11054,1.6497981775800914
11055,1.7049715414670268
11056,1.7396749582076643
11057,1.7467965241038945
11058,1.7253530757551789
11059,1.6928749753536858
11060,1.6487291474243757
11061,1.5861856023688461
11062,1.4985143505893086
11063,1.3789854024885899
11064,1.2304541097406967
11065,1.0887083261787798
11066,0.96808871890606063
11067,0.87439473333472684
11068,0.81342581487908228
11069,0.79098140895262636
11070,0.80893350892215465
11071,0.85608315055361972
11072,0.93075867319351235
11073,1.0348937178707303
11074,1.1704219256130806
11075,1.3392769374475992
11076,1.5279811204571909
11077,1.6800131734362709
11078,1.7906683857443157
11079,1.8714508590787136
11080,1.9338646951349832
11081,1.9894139956090924
11082,2.0377766530018535
11083,2.0441419229375377
11084,2.0109101723769345
11085,1.9525554751544674
11086,1.8835519051050789
11087,1.8183735360639763
11088,1.7720512222296962
11089,1.7526750055265152
11090,1.7515950683892034
11091,1.757452024545938
11092,1.7588864877248787
11093,1.7445390716542941
11094,1.7116643030903347
11095,1.6847428457676319
11096,1.6648363206500374
11097,1.644738535146262
11098,1.6172432966653021
11099,1.5751444126163352
11100,1.5186629322532952
11101,1.4713233550679752
11102,1.4361564732413667
11103,1.4090212682834764
11104,1.3857767217048971
11105,1.3622818150161256
11106,1.3394658581717049
11107,1.3325781947324087
11108,1.3400980174020312
11109,1.3552114525081731
11110,1.371104626378304
11111,1.3809636653398762
11112,1.3790976684835241
11113,1.3672465021505666
11114,1.3508893500767063
11115,1.3353978854747679
11116,1.3261437815578769
11117,1.3284987115390059
11118,1.3437735610482118
11119,1.3604458117144183
11120,1.3780359857243647
11121,1.3999626325350989
11122,1.4296443016034175
11123,1.4704995423859266
11124,1.5210623509813508
11125,1.5646884211350047
11126,1.5984689826837191
11127,1.6242486582542948
11128,1.6438720704729564
11129,1.65918384196608
11130,1.669466527394146
11131,1.6670333484415099
11132,1.6531382548057991
11133,1.6317764818811709
11134,1.6069432650620028
11135,1.5826338397427564
11136,1.5644818676632513
11137,1.5593974855219268
11138,1.5630076438409468
11139,1.5683911657769851
11140,1.5686268744866232
11141,1.556793593126572
11142,1.5324672699464621
11143,1.5144836446014329
11144,1.5017818096870064
11145,1.4867458367367294
11146,1.4617597972843055
11147,1.4192077628636821
11148,1.3560871482635937
11149,1.2880258907478193
11150,1.2251952600520972
11151,1.1743508058324528
11152,1.1422480777460262
11153,1.1356426254494967
11154,1.156447061895669
11155,1.190840228282066
11156,1.2374210930407969
11157,1.2993303208977443
11158,1.3797085765781094
11159,1.4816965248066387
11160,1.5974953784957713
11161,1.6885670790823593
11162,1.7528303203913025
11163,1.7996630190548333
11164,1.8384430917041128
11165,1.8785484549705014
11166,1.9192751563690902
11167,1.9308743704799798
11168,1.915944164463983
11169,1.8874646582027523
11170,1.8584159715782003
11171,1.8417782244722531
11172,1.8489212123333212
11173,1.8778474249662707
11174,1.9164517438728415
11175,1.952105291902698
11176,1.9721791919047902
11177,1.9640445667284525
11178,1.9245858821807094
11179,1.8810197582532753
11180,1.835159005357911
11181,1.7797511222752667
11182,1.7075436077866657
11183,1.6112839606738425
11184,1.4966890133534907
11185,1.4071481651872852
11186,1.3449808051843533
11187,1.2992281302244024
11188,1.2589313371881661
11189,1.2131316229562434
11190,1.1623376992372314
11191,1.1405997793999074
11192,1.1460587073785355
11193,1.1651725515719187
11194,1.1843993803787529
11195,1.1901972621977315
11196,1.1737818167154712
11197,1.1467944450060856
11198,1.1173718674475415
11199,1.0904315350104168
11200,1.070890898665809
11201,1.0636674093846321
11202,1.0707980673793998
11203,1.084614227306921
11204,1.1042260828573351
11205,1.1313582051592672
11206,1.1677351653410619
11207,1.2150815345308377
11208,1.2712094464955799
11209,1.3215481599890793
11210,1.3621345107298557
11211,1.3927563810674619
11212,1.4132016533507445
11213,1.4232582099287998
11214,1.4233423575812045
11215,1.4152325254178759
11216,1.3979063550768887
11217,1.3695822760254972
11218,1.328478717731183
11219,1.2728141096617425
11220,1.2030969687806843
11221,1.1300086799785007
11222,1.0631399251686926
11223,1.010616950125935
11224,0.98056600062610155
11225,0.98111332244451432
11226,1.0126632674393417
11227,1.0526376479036041
11228,1.1019444567088053
11229,1.1692593661913422
11230,1.2632580486869247
11231,1.3926161765306091
11232,1.5542855736254266
11233,1.7058719745026834
11234,1.8328472068804427
11235,1.9313633108966062
11236,1.9975723266868586
11237,2.0276262943876793
11238,2.0198460115608743
11239,1.9801230725912935
11240,1.9097057175498986
11241,1.8079395602185488
11242,1.6741702143801258
11243,1.5077432938182962
11244,1.321065586494917
11245,1.1639772980717662
11246,1.0440724281852882
11247,0.95544627607721777
11248,0.89219414099134819
11249,0.84841132217084958
11250,0.82418546157120554
11251,0.83711903152050471
11252,0.88602863011449784
11253,0.96362296329508279
11254,1.0626107370034352
11255,1.1757006571802031
11256,1.2898388159058116
11257,1.3791732540083614
11258,1.4429969869917152
11259,1.4874880918070323
11260,1.5188246454043806
11261,1.5431847247341517
11262,1.5615871754389854
11263,1.5592990157682645
11264,1.5365852243265843
11265,1.4988014776591549
11266,1.4513034523115271
11267,1.3994468248294911
11268,1.3506196738227112
11269,1.315161538301775
11270,1.2918096959424801
11271,1.2764825859068987
11272,1.2650986473574961
11273,1.2535763194566409
11274,1.2415792471371223
11275,1.2398141322756762
11276,1.2474150787927094
11277,1.2597228447461133
11278,1.27207818819365
11279,1.2798218671930794
11280,1.2778529215871337
11281,1.2638722707575094
11282,1.2441282985547855
11283,1.2263428655904984
11284,1.2182378324765559
11285,1.2275350598246288
11286,1.2549643643288408
11287,1.2802423898593445
11288,1.3039970901663838
11289,1.3338392026508072
11290,1.3773794647131421
11291,1.4422286137535782
11292,1.5290864659186765
11293,1.6141063077784399
11294,1.6875000994978735
11295,1.7454372810452554
11296,1.7840872923875781
11297,1.7996195734923099
11298,1.7908218706477665
11299,1.7649675794181372
11300,1.7225789544556851
11301,1.6617176266697284
11302,1.5804452269701932
11303,1.476823386267508
11304,1.3572528727829933
11305,1.2532092684236178
11306,1.1712511962126824
11307,1.1096124922958122
11308,1.0665269928200463
11309,1.0402285339319701
11310,1.0317200547502352
11311,1.04919945503017
11312,1.0906107161170651
11313,1.1508506293142347
11314,1.2248159859243641
11315,1.3074035772498009
11316,1.3867945081597688
11317,1.4370919655167229
11318,1.463167192759939
11319,1.4781244050882767
11320,1.4950678177001953
11321,1.5271016457941047
11322,1.575830296062547
11323,1.60776252935361
11324,1.6228631464674386
11325,1.6324477016298149
11326,1.6478317490663132
11327,1.6803308430023662
11328,1.7326140647753407
11329,1.7788627043244625
11330,1.8147378179748954
11331,1.8439098417582229
11332,1.870049211705435
11333,1.896826363847594
11334,1.9219360511132721
11335,1.9272245525361571
11336,1.9161027034346854
11337,1.8984766660836681
11338,1.8842526027581248
11339,1.8833366757329926
11340,1.9054426491394139
11341,1.95101606799551
11342,2.0058703785570726
11343,2.0538386690542261
11344,2.0787540277160796
11345,2.0644495427723086
11346,2.0081367538241106
11347,1.9485298443808075
11348,1.8866004009721999
11349,1.8102833812030437
11350,1.7075137426789826
11351,1.5662264430063104
11352,1.3917947003203426
11353,1.2432878732225439
11354,1.129877916739868
11355,1.0436438650830573
11356,0.9766647524647788
11357,0.92101961309722702
11358,0.878015494356024
11359,0.87540661986785728
11360,0.91109866309025356
11361,0.97346006850634492
11362,1.050859280598726
11363,1.1316647438496212
11364,1.2031425293837092
11365,1.2547037743732339
11366,1.28860806178798
11367,1.3095803944886366
11368,1.3223457753353092
11369,1.3316292071883071
11370,1.3395313497679915
11371,1.3390357322134037
11372,1.3288217360524508
11373,1.309882060662714
11374,1.2832094054219096
11375,1.249796469707946
11376,1.2113876594026429
11377,1.1728586987681948
11378,1.1383635405693777
11379,1.1115234807824759
11380,1.0959598153843895
11381,1.0952938403517409
11382,1.1104749301774701
11383,1.1336168725758691
11384,1.1634145306391455
11385,1.2010297333619142
11386,1.2476243097383408
11387,1.3043600887623703
11388,1.3649314109356165
11389,1.4039654435556848
11390,1.4243285808856314
11391,1.4371885287514439
11392,1.4537129929788086
11393,1.4850696793933202
11394,1.5317991526520518
11395,1.5626145284347734
11396,1.5782048013576129
11397,1.589899600838756
11398,1.6090285562961788
11399,1.6469212971476748
11400,1.7066387937500973
11401,1.7629972005581007
11402,1.8096006814572332
11403,1.8474623497163427
11404,1.8775953186034839
11405,1.9010127013869023
11406,1.9156787894495133
11407,1.9120044847629771
11408,1.8923350383875599
11409,1.8624627923304378
11410,1.8281800885990998
11411,1.7952792692011408
11412,1.7715117576695878
11413,1.7655181406347387
11414,1.7713326175560447
11415,1.7797832859967566
11416,1.7816982435199906
11417,1.7679055876890226
11418,1.7363287398241227
11419,1.7074631146148618
11420,1.6827686941489606
11421,1.6569316422806988
11422,1.624638122864724
11423,1.5805742997558438
11424,1.5279172555535931
11425,1.4935158538311726
11426,1.4755944952132136
11427,1.46343641776259
11428,1.4463248595424327
11429,1.4135430586159958
11430,1.365156017184552
11431,1.3331172127754196
11432,1.3162354005912125
11433,1.3024233674229724
11434,1.2795939000619656
11435,1.2356597852996778
11436,1.1671929582232095
11437,1.1008888684462519
11438,1.0447211425572178
11439,0.99904077625626453
11440,0.96419876524451231
11441,0.94054610522281601
11442,0.9305854940589845
11443,0.94131911552339209
11444,0.9698717108342304
11445,1.0107274138929467
11446,1.0583703586005426
11447,1.1072846788578519
11448,1.1475261496905644
11449,1.1622636515739473
11450,1.1591479602493315
11451,1.1518577558535799
11452,1.1540717185236633
11453,1.1794685283963182
11454,1.2295533768191078
11455,1.268921159523593
11456,1.2980050374294787
11457,1.3293142029351046
11458,1.3753578484384117
11459,1.4486451663369793
11460,1.5509670981295365
11461,1.6475674807040035
11462,1.7281582878081556
11463,1.7920716561140755
11464,1.8386397222924535
11465,1.8671946230144092
11466,1.8757347361423149
11467,1.8596598609705615
11468,1.8208257944766646
11469,1.7627727669115774
11470,1.6890410085268279
11471,1.6031707495743301
11472,1.5146261581034624
11473,1.4471924158833298
11474,1.4008439918478286
11475,1.3687687172114602
11476,1.3441544231895073
11477,1.3201889409970684
11478,1.2963518304446104
11479,1.2908744129470886
11480,1.302896831810946
11481,1.3252366457012532
11482,1.3507114132828872
11483,1.3721386932206476
11484,1.3826359079569108
11485,1.3806642528712356
11486,1.3715626498222957
11487,1.3614812022928517
11488,1.3565700137658416
11489,1.3629791877240767
11490,1.3815870241126971
11491,1.397311910078022
11492,1.4106347645558046
11493,1.4272721844735741
11494,1.4529407667586876
11495,1.4933571083382793
11496,1.5502125132504545
11497,1.6095320445879613
11498,1.6631335101307414
11499,1.7059624199805541
11500,1.7329642842382103
11501,1.7390846130049082
11502,1.7234013511796906
11503,1.6977494014871506
11504,1.6621957557649798
11505,1.6127648844104301
11506,1.5454812578212564
11507,1.4563693463956524
11508,1.3491842183344416
11509,1.25234194328343
11510,1.1736379115294395
11511,1.1135042175614585
11512,1.0723729558698429
11513,1.0506762209444815
11514,1.0490359895761785
11515,1.0682161461736674
11516,1.1076623844909115
11517,1.1665235811598837
11518,1.2439486128119868
11519,1.3390863560781663
11520,1.4446120878569593
11521,1.5347115885207054
11522,1.6046212173304015
11523,1.6562837589517163
11524,1.6916419980491055
11525,1.7126387192874288
11526,1.719600847568088
11527,1.7078398536085173
11528,1.6772210063562862
11529,1.6291834657990627
11530,1.5651663919249539
11531,1.486608944722458
11532,1.3993163899952314
11533,1.3219331850289788
11534,1.2595519992139186
11535,1.2128346146304669
11536,1.182442813360131
11537,1.1690383774840161
11538,1.1731138488444541
11539,1.1940772470589749
11540,1.230834909819406
11541,1.282318214679562
11542,1.347458539192709
11543,1.4251872609117788
11544,1.5071045596207266
11545,1.5663374967672099
11546,1.6041675583187949
11547,1.6300875467580453
11548,1.6535902645669081
11549,1.6841685142273892
11550,1.7219530737236322
11551,1.7395122852622367
11552,1.7384169305525339
11553,1.7297307252318193
11554,1.7245173849374351
11555,1.7338406253066392
11556,1.7650667126226123
11557,1.8081068946524124
11558,1.8528300939324325
11559,1.8912120147408242
11560,1.9152283613549368
11561,1.9168548380524739
11562,1.8943418028975867
11563,1.8654916247198312
11564,1.8305567974496944
11565,1.7836971735819693
11566,1.719072605611941
11567,1.6308429460353318
11568,1.521392845596955
11569,1.4202717384476398
11570,1.336712844127929
11571,1.2723471810894202
11572,1.2288057677851651
11573,1.2077196226677052
11574,1.2094695132806121
11575,1.2306897764486715
11576,1.2717730652344794
11577,1.3343633641118449
11578,1.4201046575540011
11579,1.5306409300336132
11580,1.6607297463465021
11581,1.7823989045201789
11582,1.8847120730911733
11583,1.9631017133440127
11584,2.013000286561426
11585,2.0298402540268423
11586,2.01231700580129
11587,1.9699612767147507
11588,1.9043464925301052
11589,1.8140447898408103
11590,1.6976283052412879
11591,1.5536691753265999
11592,1.3945959507447132
11593,1.2706305232264132
11594,1.1838177154345355
11595,1.1214019607035106
11596,1.0706276923692204
11597,1.0187393437672601
11598,0.96539919046910272
11599,0.94715736309793508
11600,0.9626705401615907
11601,0.99808614001654916
11602,1.0395515810190425
11603,1.0732142815251533
11604,1.0887558055429434
11605,1.092139811039142
11606,1.0886669187853373
11607,1.0815235181528318
11608,1.0738959985129868
11609,1.0689707492371758
11610,1.0690629014808506
11611,1.0723975004769213
11612,1.077229821374315
11613,1.0823173197191234
11614,1.086417451057353
11615,1.0882876709350346
11616,1.0857219645101863
11617,1.0757668702907679
11618,1.0621095258488136
11619,1.0499362802726964
11620,1.0444334826510466
11621,1.0507874820723317
11622,1.0701710850483264
11623,1.0908937800442831
11624,1.1118659752031756
11625,1.1358059486662391
11626,1.1654319785743912
11627,1.2034623430684113
11628,1.2461739287751996
11629,1.272703527493203
11630,1.285334245067874
11631,1.2933365987884173
11632,1.3059811059438644
11633,1.3325382838231314
11634,1.3727782316656481
11635,1.3986550958076163
11636,1.4118235539183195
11637,1.423610027029097
11638,1.4453409361711298
11639,1.4883427023753544
11640,1.5573958915029293
11641,1.6317548159544639
11642,1.7000061497327952
11643,1.755810250025474
11644,1.7928274740188437
11645,1.8047181788997122
11646,1.7894815513643132
11647,1.759214151466344
11648,1.7148875991838715
11649,1.653404906192236
11650,1.5716690841674159
11651,1.4665831447858866
11652,1.3443509668530109
11653,1.2391439965517874
11654,1.1573447691437559
11655,1.0960511942542304
11656,1.052361181509933
11657,1.0233726405371517
11658,1.0092353580803608
11659,1.0190540293872181
11660,1.0524264533558578
11661,1.1058483710531224
11662,1.1758155235453718
11663,1.2588236518985589
11664,1.3474059621190366
11665,1.4235121738502359
11666,1.4832618198570224
11667,1.5270629976717152
11668,1.5553238048255922
11669,1.5684523388503127
11670,1.5666930606837572
11671,1.5497790731014882
11672,1.5178986039957871
11673,1.4713984057572209
11674,1.4106252307768179
11675,1.3359258314459592
11676,1.2534420632876475
11677,1.1854207662879201
11678,1.1344829023936891
11679,1.0971342491838105
11680,1.0698805842380117
11681,1.0492276851357718
11682,1.0351041518793493
11683,1.0375530857667121
11684,1.0560796803716395
11685,1.0867278153516566
11686,1.1255413703640138
11687,1.1685642250657604
11688,1.2102811651948906
11689,1.2425270867244167
11690,1.2653621033785933
11691,1.2809122708006375
11692,1.2913036446333748
11693,1.2986622805197559
11694,1.3036794826228557
11695,1.3023637658494178
11696,1.2943654636179001
11697,1.2806750271225409
11698,1.2622829075576929
11699,1.2401795561178242
11700,1.2161104582481748
11701,1.1940500522346711
11702,1.1756444112616649
11703,1.161775536783753
11704,1.1533254302558582
11705,1.1511760931327686
11706,1.155528701729585
11707,1.1643331252879014
11708,1.177216253072825
11709,1.194433591575748
11710,1.2162406472878704
11711,1.2428929267002797
11712,1.271668850802514
11713,1.2921085836803756
11714,1.3047712952308681
11715,1.3134914907539248
11716,1.3221036755492768
11717,1.3344423549166573
11718,1.3503377293647172
11719,1.3580187222034523
11720,1.3584475361741366
11721,1.35669358810324
11722,1.3578262948172439
11723,1.3669150731425594
11724,1.3874014458812742
11725,1.4144640331372538
11726,1.4422515009945829
11727,1.4656956044061766
11728,1.4797280983244498
11729,1.4792807377020472
11730,1.4632965325753065
11731,1.4432722236615669
11732,1.4195807259289994
11733,1.3887136906190061
11734,1.3471627689733292
11735,1.2914196122339725
11736,1.2239980499144625
11737,1.1659135164669139
11738,1.1208762842357662
11739,1.0866832148222019
11740,1.0611311698281711
11741,1.0420170108554137
11742,1.0300781674600308
11743,1.0341247733215322
11744,1.0528345087083957
11745,1.0817572359995484
11746,1.1164428175736292
11747,1.1524411158091352
11748,1.1833187855336287
11749,1.2002400122720396
11750,1.2065261225715909
11751,1.2083684388693186
11752,1.2119582836021727
11753,1.2234869792070593
11754,1.2445569032524195
11755,1.26193453286007
11756,1.2742823145373676
11757,1.2845843732004956
11758,1.2958248337654423
11759,1.3109878211481738
11760,1.3278399083034038
11761,1.3307988519373533
11762,1.3239667840049456
11763,1.3172393483316251
11764,1.3205121887430038
11765,1.3436809490644472
11766,1.3865934173687844
11767,1.4195873376804431
11768,1.4442526869025505
11769,1.4723856784944742
11770,1.515782525915258
11771,1.5862394426235689
11772,1.6867217574317539
11773,1.7879288868259371
11774,1.8769496990659806
11775,1.9482606324653025
11776,1.9963381253357628
11777,2.0156586159897891
11778,2.0041986715183882
11779,1.9715641468509688
11780,1.9188360882137756
11781,1.8438776384296185
11782,1.744551940322068
11783,1.618722136715292
11784,1.4747126886214486
11785,1.3517006626445414
11786,1.2565493101006686
11787,1.1855277268688873
11788,1.1349050088298902
11789,1.100950251863869
11790,1.0844593031964647
11791,1.0987921445076754
11792,1.1419502941665705
11793,1.2071544893010169
11794,1.2876254670382286
11795,1.3765839645050442
11796,1.4609852692430694
11797,1.5155214980722291
11798,1.5451141781441546
11799,1.5625835807077895
11800,1.5807499770116118
11801,1.6124336383040851
11802,1.6582856306846245
11803,1.6829731886834436
11804,1.6885877840708015
11805,1.6895210397367977
11806,1.7001645785714978
11807,1.7349100234647308
11808,1.8026638586239627
11809,1.8866068886946763
11810,1.9701523732241
11811,2.0398811445658125
11812,2.0823740350718971
11813,2.0842118770951066
11814,2.0423693645773899
11815,1.9865937992951785
11816,1.9182351886236597
11817,1.8286474341140484
11818,1.7091844373185432
11819,1.5512000997900801
11820,1.3627607231807308
11821,1.2025371902798103
11822,1.0798811000201356
11823,0.98754849643766618
11824,0.91829542357045457
11825,0.86487792545598596
11826,0.82797934616270674
11827,0.83133212270053414
11828,0.87360437946186165
11829,0.94535373901934239
11830,1.0371378239450066
11831,1.1395142568103922
11832,1.2402354553160708
11833,1.3224152986491742
11834,1.3841931638020946
11835,1.4274579016675999
11836,1.4540983631373821
11837,1.4660033991035415
11838,1.4645067625575965
11839,1.4485419600517844
11840,1.4174216245512596
11841,1.3708297487370975
11842,1.3084503252908177
11843,1.2299673468943282
11844,1.140705761680086
11845,1.0627312315289401
11846,1.0008677849002829
11847,0.95425295664834742
11848,0.92202428162843819
11849,0.90331929469550554
11850,0.89910668092186363
11851,0.91479211696768548
11852,0.94843902547534897
11853,0.99601556410387748
11854,1.0534898905117791
11855,1.1168301623573178
11856,1.1761790035590547
11857,1.2097726814865593
11858,1.2230719929131377
11859,1.2287558295217564
11860,1.2395030829952018
11861,1.2679926450161361
11862,1.3160721223939842
11863,1.3521404888774171
11864,1.3754197105687658
11865,1.3957243438348603
11866,1.4228689450421921
11867,1.4666680705570827
11868,1.5267564699683056
11869,1.5719762356473452
11870,1.6012657157586458
11871,1.6236797560251628
11872,1.6482732021693918
11873,1.6841008999137774
11874,1.7299510080091438
11875,1.7551309888752702
11876,1.7620572538756176
11877,1.7637427424926588
11878,1.7732003942088057
11879,1.8034431485062805
11880,1.8614499898224772
11881,1.9290821347464027
11882,1.9940248352573564
11883,2.0482433227032266
11884,2.0837028284307517
11885,2.0923685837871306
11886,2.0721874105721665
11887,2.039955142914728
11888,1.9961052652864386
11889,1.9353157319484133
11890,1.8522644971623845
11891,1.7416295151906338
11892,1.6077348393952311
11893,1.4859591401988017
11894,1.3864463502868529
11895,1.3102233831798125
11896,1.2583171523998382
11897,1.2317545714684905
11898,1.2317897124311807
11899,1.2593337278584786
11900,1.3128236034137959
11901,1.390213067475355
11902,1.4894558484205886
11903,1.6085056746263937
11904,1.7356860669094021
11905,1.8342977248642784
11906,1.9033006233411851
11907,1.9522518951205752
11908,1.9907086729817458
11909,2.0282280897042488
11910,2.0650432052087098
11911,2.0739104136923281
11912,2.056425545429641
11913,2.02363239176842
11914,1.9865747440567201
11915,1.9562963936427007
11916,1.943043464231208
11917,1.9480156225744674
11918,1.9631619938092202
11919,1.9795660072091215
11920,1.9883110920475333
11921,1.9804806775980073
11922,1.9542265881396101
11923,1.9296897806207545
11924,1.9071779353637661
11925,1.8801263245978459
11926,1.8419702205525106
11927,1.7861448954575467
11928,1.7128283104896103
11929,1.6447706552860417
11930,1.5885963354686825
11931,1.5447731081145784
11932,1.5137687303017497
11933,1.4960509591079003
11934,1.4924232082851385
11935,1.5042099874624553
11936,1.5308785564865739
11937,1.5714390499932176
11938,1.6249016026177256
11939,1.6902763489951207
11940,1.7625088745693445
11941,1.8249010033200204
11942,1.8739105075023403
11943,1.9101971800929072
11944,1.9344208140674752
11945,1.9472412024020944
11946,1.9486758098504491
11947,1.9369181285218477
11948,1.9122689062345943
11949,1.8756969720349383
11950,1.828171154969489
11951,1.7706602840851247
11952,1.7080919968905994
11953,1.6562369169523745
11954,1.6171807236170337
11955,1.5887919279346427
11956,1.5689390409559389
11957,1.5554905737314484
11958,1.5475202288970356
11959,1.5485352096356
11960,1.559858514506071
11961,1.5818124319296085
11962,1.6147192503272332
11963,1.6589012581196956
11964,1.714289379307532
11965,1.7763023157568245
11966,1.8356911370725859
11967,1.882763745064129
11968,1.9078280415396873
11969,1.9011919283080398
11970,1.8618936446457854
11971,1.8155675247832446
11972,1.7623657850081431
11973,1.6938115747765108
11974,1.601428043545136
11975,1.4767383407713952
11976,1.3253567818852809
11977,1.1959868970450431
11978,1.0964862228865386
11979,1.0208250592694892
11980,0.96297370605531141
11981,0.91690246310498258
11982,0.88455984959619838
11983,0.88983328467719724
11984,0.92918295307317755
11985,0.99059188069693727
11986,1.062043093460654
11987,1.1315196172762589
11988,1.1832342862272749
11989,1.1999675091734703
11990,1.1930970334305722
11991,1.180240335710327
11992,1.1790148927246638
11993,1.2070381811852278
11994,1.2674479817941664
11995,1.3184066973230286
11996,1.3588273112491751
11997,1.401718430585845
11998,1.4600886623456983
11999,1.5469466135410137
12000,1.660943857772708
12001,1.7560769376214891
12002,1.8266416170425732
12003,1.880894710710354
12004,1.9270930332980474
12005,1.9734933994790704
12006,2.0186360962442618
12007,2.0332860856704005
12008,2.0197628646246972
12009,1.9904460221916935
12010,1.9577151474561547
12011,1.9339498295029298
12012,1.9287528858573715
12013,1.9373573668954367
12014,1.9527575958431014
12015,1.9692148043676332
12016,1.9809902241360204
12017,1.9823450868153663
12018,1.9710454899914898
12019,1.9566485649115433
12020,1.940430607900592
12021,1.9204821583409508
12022,1.8948937556151748
12023,1.8617559391059579
12024,1.8234078715189086
12025,1.794228291992968
12026,1.7746140560052206
12027,1.7605368223244731
12028,1.747968249719855
12029,1.7328799969604587
12030,1.7153538448704917
12031,1.7075262881750957
12032,1.7087210639683876
12033,1.7140828742227485
12034,1.7187564209105306
12035,1.7178864060041028
12036,1.7082096689470152
12037,1.6938089452922593
12038,1.6784871546470375
12039,1.6650974500710218
12040,1.6564929846241607
12041,1.6555269113662834
12042,1.6625363194467502
12043,1.6704220811681889
12044,1.6798292166129334
12045,1.693946803495167
12046,1.7159639195289524
12047,1.7490696424281624
12048,1.7944321856057057
12049,1.844045358385566
12050,1.8905198934246958
12051,1.9277094348864556
12052,1.9494676269333728
12053,1.949648113728353
12054,1.927205287157099
12055,1.8969655720522933
12056,1.8594502821902594
12057,1.8102224310683348
12058,1.744845032184396
12059,1.6588810990367184
12060,1.55723450974671
12061,1.4725603699508913
12062,1.409016300280663
12063,1.3613512151515983
12064,1.3243140289803454
12065,1.2926536561832924
12066,1.2673179952367488
12067,1.2667425868598852
12068,1.28882472719658
12069,1.324985400845917
12070,1.3666455924066299
12071,1.4052262864773164
12072,1.4306101166470149
12073,1.434604435147474
12074,1.4250762476713992
12075,1.4130658538400394
12076,1.4096135532748499
12077,1.4257596455970765
12078,1.4625495522527634
12079,1.4911430729761703
12080,1.5128579144550443
12081,1.5390314147569
12082,1.5810009119489783
12083,1.6501037440981301
12084,1.7504446871527028
12085,1.8572885662146781
12086,1.9550989298945964
12087,2.0337863228029347
12088,2.0832612895484304
12089,2.0934343747405442
12090,2.0623065898546482
12091,2.013027967592488
12092,1.9460129761590153
12093,1.8538050220492384
12094,1.7289475117591189
12095,1.5639838517854212
12096,1.366281268725267
12097,1.1898724419053164
12098,1.0481580770712815
12099,0.9402635579674149
12100,0.86531426834042224
12101,0.82243559193619997
12102,0.81249236995186036
12103,0.84098336868149626
12104,0.9071661993591591
12105,1.008412903953515
12106,1.1420955244322768
12107,1.305586102762359
12108,1.4863542609979312
12109,1.6433616935203463
12110,1.767376185592987
12111,1.8593677754161251
12112,1.9203065011878779
12113,1.9511624011071245
12114,1.9523083646513146
12115,1.9221636727734954
12116,1.8606552684658151
12117,1.7682667028515171
12118,1.6454815270547267
12119,1.4927832922003172
12120,1.3211256480190714
12121,1.1721045178655454
12122,1.0545614904097
12123,0.9666760501597742
12124,0.90662768162604301
12125,0.87259586931809674
12126,0.86561242767370516
12127,0.89400827578198938
12128,0.95535604395855611
12129,1.0440615613076789
12130,1.1545306569327083
12131,1.2811691599364607
12132,1.407890333843737
12133,1.4946418921540252
12134,1.5459955018645808
12135,1.5788934322331329
12136,1.6102779525165876
12137,1.6570913319718859
12138,1.7211282517855866
12139,1.7582058163633258
12140,1.7686479723340391
12141,1.7677925512565085
12142,1.7709773846893833
12143,1.7935403041912124
12144,1.8413922125116888
12145,1.8876952929793507
12146,1.9260736326131269
12147,1.95846126399372
12148,1.9867922197011927
12149,2.0130005323157043
12150,2.0348340385808092
12151,2.0391508513082379
12152,2.0282881820859964
12153,2.009186654233885
12154,1.9887868910718853
12155,1.9740295159200112
12156,1.9713280329967811
12157,1.9810036948097818
12158,1.9970650459569423
12159,2.0129200265358826
12160,2.0219765766439211
12161,2.0176426363785422
12162,1.9978735607771139
12163,1.9756014514194626
12164,1.952451543079625
12165,1.9258352810217989
12166,1.893164110510533
12167,1.851849476810526
12168,1.8059417687544335
12169,1.7771156732672559
12170,1.7631171144920266
12171,1.7544799398492186
12172,1.7417379967595061
12173,1.7154251326436627
12174,1.6746668937892848
12175,1.6448403893096222
12176,1.6263814476062894
12177,1.6112533147690464
12178,1.5914192368879259
12179,1.5588424600530753
12180,1.5140209403513061
12181,1.4827712252699274
12182,1.4648060397682736
12183,1.4512320141601196
