,y_out_m
10822,1.1317219471084417
10823,1.1907055547296146
10824,1.229363577167971
10825,1.2557577449366786
10826,1.2757046325867911
10827,1.2924714788872691
10828,1.3093255226067537
10829,1.329534002513882
10830,1.3546512232173593
10831,1.3805610011088536
10832,1.4073555050230222
10833,1.4367069165212807
10834,1.4702874171646234
10835,1.5097691885139415
10836,1.5606829158432154
10837,1.6344510339405869
10838,1.7209738836166444
10839,1.8048723615653355
10840,1.8707673644790959
10841,1.9032797890508044
10842,1.8893293612126618
10843,1.8318224732403301
10844,1.742676842292201
10845,1.6337839009430457
10846,1.5170350817690799
10847,1.4043218173467111
10848,1.2977079703344034
10849,1.1719460630141438
10850,1.0350712238144857
10851,0.90548899342040012
10852,0.80160491251923049
10853,0.74182452179768743
10854,0.7428654965356013
10855,0.80428763573702489
10856,0.90954934451928759
10857,1.0407733233929453
10858,1.1800822728668392
10859,1.3095988934496123
10860,1.4225631752935692
10861,1.5464823032095678
10862,1.6771134131213403
10863,1.7993251827471262
10864,1.8979862898029067
10865,1.9579654120052432
10866,1.965196672079369
10867,1.9191215028366495
10868,1.8340292084284024
10869,1.725721391762552
10870,1.6099996557484073
10871,1.5026656032954593
10872,1.409442671425835
10873,1.3052983868736823
10874,1.1945223019229179
10875,1.0913517815831104
10876,1.010024190865753
10877,0.96477689478180084
10878,0.9684834402863719
10879,1.0206370531772253
10880,1.1085668961791657
10881,1.2186437333256321
10882,1.3372383286486424
10883,1.4507214461800038
10884,1.5561491104090592
10885,1.6808055807402968
10886,1.8167211289227749
10887,1.9447838796395172
10888,2.0458819575711837
10889,2.100903487399099
10890,2.0922469354191993
10891,2.0196771168802421
10892,1.9008896393880466
10893,1.7552785999605425
10894,1.6022380956175994
10895,1.46116222337927
10896,1.3407212766792314
10897,1.2148934588539482
10898,1.0854171951346583
10899,0.96412454449782903
10900,0.86284756592214606
10901,0.7934183183858019
10902,0.76749237202933529
10903,0.78738262993401198
10904,0.84050836072579616
10905,0.91226202173058746
10906,0.98803607027341211
10907,1.0532229636791977
10908,1.0998188203548696
10909,1.143213257037371
10910,1.1852543086253351
10911,1.2220819777091378
10912,1.2498362668784244
10913,1.2646571787230636
10914,1.2631138068010923
10915,1.2455130783041355
10916,1.2151631287978355
10917,1.1755556430618086
10918,1.1301823058761489
10919,1.0825348020210928
10920,1.0299046130372584
10921,0.95540822604708742
10922,0.86850756466109202
10923,0.7859711595516059
10924,0.72456754139249346
10925,0.70106524085710087
10926,0.72973878628042188
10927,0.80745496400010408
10928,0.92119253114517041
10929,1.057942813438832
10930,1.2046971366024619
10931,1.3484468263571872
10932,1.4882147661270182
10933,1.6552795316562638
10934,1.8381068092233801
10935,2.0121709822144811
10936,2.1529464340125175
10937,2.2359075480012591
10938,2.2384030644989386
10939,2.1599488565006424
10940,2.0233898344917374
10941,1.8538325674915019
10942,1.6763836245214541
10943,1.5161495746033027
10944,1.3860669371361698
10945,1.2573418963068266
10946,1.1285554590407634
10947,1.0091536352927077
10948,0.9085824350195858
10949,0.83628786817786149
10950,0.8029276170008306
10951,0.8142126522728228
10952,0.85720090344585098
10953,0.91559319562379204
10954,0.97309035390979215
10955,1.0133932034070205
10956,1.0222416688721754
10957,1.0015809933853306
10958,0.96489315495836125
10959,0.92614303679092502
10960,0.89929552208334773
10961,0.89831549403566358
10962,0.93415016508279092
10963,1.0015025909434996
10964,1.0915443368948019
10965,1.1966668528752806
10966,1.3092615888220633
10967,1.4217199946720955
10968,1.5351002109987648
10969,1.6723526515047151
10970,1.8232390101356037
10971,1.9678273405117392
10972,2.0861856962508258
10973,2.1583821309712117
10974,2.1660008498620291
10975,2.1086280130309256
10976,2.0048449512470374
10977,1.8750802187605478
10978,1.7397623698233446
10979,1.6193199586874525
10980,1.5250937084165828
10981,1.4359823285387787
10982,1.3490856121785388
10983,1.2692965536507446
10984,1.2015081472717575
10985,1.1506133873576436
10986,1.1227605582470181
10987,1.1227012015107698
10988,1.1423864161813178
10989,1.1712213580584772
10990,1.1986111829417201
10991,1.2139610466305557
10992,1.2071600087743446
10993,1.17706806984784
10994,1.1342521700121886
10995,1.0906751528973726
10996,1.0582998621341391
10997,1.0490891413529597
10998,1.0728090788032123
10999,1.1260315266418834
11000,1.2003616557562566
11001,1.2879503999285342
11002,1.3809486929397152
11003,1.4715074685706642
11004,1.5584650671841254
11005,1.6590595394335865
11006,1.76755732469507
11007,1.8711218284036952
11008,1.9569164559927132
11009,2.0121046128958131
11010,2.0244063798871199
11011,1.9923559258968631
11012,1.9288195025797439
11013,1.8483927017842416
11014,1.765671115359887
11015,1.6952503351562662
11016,1.6468237526283633
11017,1.6098602218546254
11018,1.5788788097482305
11019,1.5519212995660523
11020,1.5270294745654802
11021,1.5022451180038494
11022,1.4768473359584326
11023,1.4539050944058713
11024,1.4329117008781291
11025,1.4121426129459718
11026,1.3898732881805007
11027,1.3643791841528541
11028,1.3327842917867223
11029,1.2913881010361423
11030,1.2445468249958602
11031,1.1984256181496293
11032,1.1591896349820066
11033,1.1330040299773783
11034,1.1256327919536877
11035,1.1373976272187361
11036,1.1624058644310562
11037,1.1941063015375792
11038,1.2259477364848168
11039,1.2513789672192783
11040,1.2651794214756196
11041,1.2695910886344772
11042,1.2689377452091808
11043,1.2670802059960802
11044,1.2678792857915517
11045,1.2751957993919059
11046,1.2915693381589637
11047,1.3141442196119593
11048,1.3415231253812809
11049,1.3732720596477739
11050,1.4089570265918514
11051,1.448144030393828
11052,1.4943581173709684
11053,1.558807504146106
11054,1.6334838577527389
11055,1.7053713140636031
11056,1.7614540089501327
11057,1.7887160782841462
11058,1.7762129491472682
11059,1.726763581154648
11060,1.6501849633793342
11061,1.5561102084100007
11062,1.4541724288365583
11063,1.3540047372491091
11064,1.2558652640921477
11065,1.135261944333134
11066,1.0017334735404981
11067,0.87503721716281258
11068,0.77493054065097144
11069,0.72117080945521506
11070,0.73176021114651346
11071,0.80638808641787219
11072,0.9271765114198609
11073,1.0747409118728797
11074,1.2296967134953547
11075,1.3726593420055302
11076,1.4949055145578307
11077,1.6222806889909165
11078,1.7531699650154082
11079,1.875943367506381
11080,1.9789709213366726
11081,2.0506226513796033
11082,2.0789863712083592
11083,2.0604867211220217
11084,2.0084660314287799
11085,1.9388447088947771
11086,1.8675431602870252
11087,1.8104817923725744
11088,1.7790557476516793
11089,1.7641262726904972
11090,1.7579537263618241
11091,1.7555842060199585
11092,1.7520638090192868
11093,1.7424386327142249
11094,1.7231865046803931
11095,1.6972185820632473
11096,1.6668925744290777
11097,1.6336689958486668
11098,1.5990083603932908
11099,1.5643711821342594
11100,1.529516005926153
11101,1.4899278040255843
11102,1.447654042675268
11103,1.4066522410958857
11104,1.3708799185088389
11105,1.3442945941354005
11106,1.3308567657423689
11107,1.3315172099424484
11108,1.3419351183234423
11109,1.3570120397293302
11110,1.3716495230039145
11111,1.3807491169910069
11112,1.3797394633550373
11113,1.368912624641023
11114,1.3527231341667127
11115,1.335918968033921
11116,1.3232481023447509
11117,1.3194585132012042
11118,1.3284107322957726
11119,1.3486996746733841
11120,1.3770268426233663
11121,1.4103303619902117
11122,1.4455483586179518
11123,1.4796189583505721
11124,1.5118958888672167
11125,1.5485518520390293
11126,1.5877640394384811
11127,1.6251870829762531
11128,1.6564756145623551
11129,1.6772842661069469
11130,1.6833018193932456
11131,1.6735912340360835
11132,1.652838544406638
11133,1.6265135670564006
11134,1.6000861185372095
11135,1.5790260154009053
11136,1.5677357432430115
11137,1.5644681223208354
11138,1.5655195389357275
11139,1.5675167922274
11140,1.5670866813355318
11141,1.5608560053998626
11142,1.5466274206174722
11143,1.5269573755191281
11144,1.5030206344955301
11145,1.4751226601698091
11146,1.4435689151654723
11147,1.4086648621061175
11148,1.3671240292507685
11149,1.3087564761841053
11150,1.2409246508133325
11151,1.1755510190128176
11152,1.1245580466581122
11153,1.0998681996244155
11154,1.1121172698896578
11155,1.1604677286712999
11156,1.2346187955037347
11157,1.3236530390520791
11158,1.4166530279802376
11159,1.502701330952017
11160,1.5766816594818132
11161,1.6525693190107626
11162,1.7298904758483302
11163,1.8027921948011534
11164,1.8654215406745545
11165,1.9119255782741065
11166,1.9358089242076388
11167,1.9338424561947971
11168,1.9138132065404623
11169,1.8854490571745914
11170,1.858477890027487
11171,1.8426275870294184
11172,1.8471712962703617
11173,1.8731259405718852
11174,1.9108116027150051
11175,1.9492800933843102
11176,1.9775832232637172
11177,1.9847728030373921
11178,1.9615900577859853
11179,1.9102551740429174
11180,1.8391388521146763
11181,1.7565250574759945
11182,1.6706977556027671
11183,1.5899409119709684
11184,1.5178838483066228
11185,1.4431999552034445
11186,1.3667905546976473
11187,1.2939636126009315
11188,1.2300270947262937
11189,1.1802889668865097
11190,1.1504061573493862
11191,1.1426395030872762
11192,1.1504277410429113
11193,1.1657499010374717
11194,1.1805850128919977
11195,1.186912106427541
11196,1.1777094962184089
11197,1.1539225267547122
11198,1.1221947456663535
11199,1.0894127097436259
11200,1.062462975777376
11201,1.0482321005583064
11202,1.0523207438987037
11203,1.0726945708111324
11204,1.1045666554779507
11205,1.1434916430939739
11206,1.1850241788535001
11207,1.2247189079507634
11208,1.2615647181412553
11209,1.3043153132157168
11210,1.3504803239024388
11211,1.3940006604583541
11212,1.4288172331395965
11213,1.4488709522025123
11214,1.4490102347926486
11215,1.4303853173201211
11216,1.3976876880757285
11217,1.35559615311031
11218,1.3087895184752274
11219,1.2619465902219569
11220,1.2142902835591187
11221,1.1513463403787672
11222,1.0796815487154794
11223,1.0119862122470082
11224,0.96095063465236585
11225,0.93926511961015569
11226,0.95777132883367344
11227,1.0142089290132876
11228,1.0986403917588272
11229,1.2010878133645919
11230,1.3115732901235184
11231,1.4201189183283467
11232,1.5263494611725108
11233,1.655325418436671
11234,1.7973978270152451
11235,1.93247199087907
11236,2.0404532139965159
11237,2.1012468003366203
11238,2.0966905086939334
11239,2.0275211871308536
11240,1.9116063376291674
11241,1.7681564385426773
11242,1.6163819682270781
11243,1.475493405038268
11244,1.353129785479442
11245,1.2208037705393842
11246,1.082271259318947
11247,0.9525065802758409
11248,0.84648406187016112
11249,0.77917803256141993
11250,0.76497539326878128
11251,0.80576309589459238
11252,0.88639945875761061
11253,0.98964581111743266
11254,1.0982634822323343
11255,1.195013801360459
11256,1.2709731917914486
11257,1.3457946196242898
11258,1.4205404751301725
11259,1.4888658697317902
11260,1.5444259148505528
11261,1.5808757219081839
11262,1.5916008666439703
11263,1.5743205593494907
11264,1.5365615401694084
11265,1.4874056453311395
11266,1.4359347110627203
11267,1.391230573592245
11268,1.3585534649635596
11269,1.3291468580401418
11270,1.3012531316325162
11271,1.2762982820766813
11272,1.2557083057091123
11273,1.2409091988661776
11274,1.2339645137597126
11275,1.2370353615433449
11276,1.2471937455435813
11277,1.2604203360400341
11278,1.2726958033121394
11279,1.2800008176393578
11280,1.2780731286475122
11281,1.2652616940589811
11282,1.2464891811591765
11283,1.2277561704014199
11284,1.2150632422393739
11285,1.2144109771265512
11286,1.2304655801644302
11287,1.2608432599790063
11288,1.3018313280181457
11289,1.3502897534776577
11290,1.403078505552694
11291,1.4570575534382999
11292,1.5138811051823797
11293,1.58649935969407
11294,1.6680780293618012
11295,1.7462169062998971
11296,1.8085157826212632
11297,1.8425744504391959
11298,1.837437670709738
11299,1.7942814953897803
11300,1.723590742741284
11301,1.6363543583013349
11302,1.5435612876081697
11303,1.4562004762001617
11304,1.3778994315358166
11305,1.2902418889956437
11306,1.196966846968708
11307,1.1091848774600166
11308,1.0380065524761886
11309,0.99454244402343328
11310,0.98961477661258856
11311,1.0250450745463189
11312,1.0892825035919083
11313,1.1690306625813529
11314,1.2509931503455876
11315,1.3218735657154925
11316,1.3729454750982975
11317,1.414100118906352
11318,1.4501074345679212
11319,1.4823943347567665
11320,1.5123877321460542
11321,1.5415145394090062
11322,1.5701600981858479
11323,1.5956882323506287
11324,1.6187680707136383
11325,1.641136111952691
11326,1.6645288547452306
11327,1.6906827977686738
11328,1.7219702264536583
11329,1.7606211264455811
11330,1.8033712180556258
11331,1.8458080198320983
11332,1.8835190503225787
11333,1.9120918280747645
11334,1.926825900497682
11335,1.9258479020859389
11336,1.9146076316330092
11337,1.8997656091971162
11338,1.8879823548366925
11339,1.8859183886100925
11340,1.9019300686276446
11341,1.9424484845757977
11342,1.9965448424692838
11343,2.0498413146267791
11344,2.0879600733659927
11345,2.0965232910050053
11346,2.0634265328411283
11347,1.9917419150807805
11348,1.8923450259447772
11349,1.7759271536659709
11350,1.6531795864788301
11351,1.5347936126179784
11352,1.4233513137272205
11353,1.2982290729421433
11354,1.1650942553644374
11355,1.0380039129966774
11356,0.93101509784371939
11357,0.85818486190992527
11358,0.83284173992670418
11359,0.85625117111897564
11360,0.91457844506430974
11361,0.99224798269016856
11362,1.0736842049230544
11363,1.1433115326893757
11364,1.1920926926303643
11365,1.2350000870054301
11366,1.2750820282699675
11367,1.3099472127858194
11368,1.3372043369141378
11369,1.3544620970162617
11370,1.3590475444776506
11371,1.3495866213571392
11372,1.3293018994460259
11373,1.3022335519118899
11374,1.2724217519226357
11375,1.243906672646236
11376,1.2174327642546405
11377,1.1845456213244019
11378,1.1478825558529169
11379,1.1135486811802611
11380,1.087649110647152
11381,1.076288957594101
11382,1.0853123282646071
11383,1.1154270865107867
11384,1.1605059805479061
11385,1.2135944604136391
11386,1.2677379761449152
11387,1.3159819777786397
11388,1.3536504371301989
11389,1.3855975711920541
11390,1.4145577213521039
11391,1.4416603771821834
11392,1.4680350282536525
11393,1.4948111641378878
11394,1.5223010190636921
11395,1.5484385038536113
11396,1.5737378199499241
11397,1.599548784794147
11398,1.6272212158273915
11399,1.6581049304907247
11400,1.6950723658615896
11401,1.7427952488617182
11402,1.7965324516449297
11403,1.84932808446436
11404,1.8942262575722213
11405,1.9242710812209207
11406,1.932915338740649
11407,1.9196705032693215
11408,1.8912792022220435
11409,1.8552835575801321
11410,1.8192256913253824
11411,1.7906477254395889
11412,1.7755770801917929
11413,1.7714817797331963
11414,1.7733471941339993
11415,1.7766695724314048
11416,1.7769451636625657
11417,1.7696702168647103
11418,1.7510632711469347
11419,1.7221156907714157
11420,1.6862123909243392
11421,1.6466674854535059
11422,1.606795088207309
11423,1.5699093130341486
11424,1.5383854972392146
11425,1.5103304968553128
11426,1.4841262321639488
11427,1.4587303620775347
11428,1.433100545508911
11429,1.4061944413709231
11430,1.3777005999986238
11431,1.3494591061503853
11432,1.3210453755877256
11433,1.2912936476877686
11434,1.2590381618280915
11435,1.2231131573863334
11436,1.1802081916433318
11437,1.1239180394141608
11438,1.0601152334920161
11439,0.99765180472082271
11440,0.9453797839456044
11441,0.91215120201113509
11442,0.90631451560663912
11443,0.92853856782388966
11444,0.97020736473637981
11445,1.0216662637901945
11446,1.0732606224307251
11447,1.1153357981033571
11448,1.1401560320570132
11449,1.1509051250246831
11450,1.154045315464622
11451,1.1554106850512864
11452,1.1608353154591051
11453,1.1761532883624073
11454,1.2055618704888496
11455,1.2457735147696019
11456,1.2939059733043912
11457,1.348070220901874
11458,1.4063772323699337
11459,1.4669379825163509
11460,1.5322326179932249
11461,1.6142947190213153
11462,1.7058307068602119
11463,1.7942893104375899
11464,1.8671192586795451
11465,1.9117692805125561
11466,1.9168312745702811
11467,1.8825830421391359
11468,1.8203215640717059
11469,1.7422647498964172
11470,1.6606305091427185
11471,1.587636751340145
11472,1.5297926808264373
11473,1.473696737421454
11474,1.4182003408591823
11475,1.367167453826555
11476,1.3244620390114537
11477,1.2939480591015546
11478,1.2800027922273618
11479,1.2850128450575031
11480,1.3036462967936149
11481,1.3291752567463202
11482,1.3548718342259283
11483,1.3740081385427443
11484,1.38119056342044
11485,1.3786294713034051
11486,1.370834323490437
11487,1.3618805757375803
11488,1.3558436838010246
11489,1.3567991034368874
11490,1.3676406139226527
11491,1.3859623433564807
11492,1.4098328612214861
11493,1.4380637580440432
11494,1.4694666243501473
11495,1.5028530506657143
11496,1.5403699415430776
11497,1.5912638109908583
11498,1.6496891488532193
11499,1.7057385477942111
11500,1.7495046004768664
11501,1.7710798995645185
11502,1.7619118726312746
11503,1.7235125700552294
11504,1.663829744111611
11505,1.5909563416823331
11506,1.512985309650277
11507,1.4380095948984508
11508,1.3676876352472171
11509,1.2855620112077164
11510,1.1965572527549908
11511,1.112329316392537
11512,1.0445341586253907
11513,1.004827735958185
11514,1.0038425722617106
11515,1.0414298020376562
11516,1.1070164476137714
11517,1.1891251910847598
11518,1.2762787145442547
11519,1.3569997000857668
11520,1.4268076974980337
11521,1.5029610625952032
11522,1.5830369032631226
11523,1.6578025104312319
11524,1.7180251750275877
11525,1.7544721879806031
11526,1.758557557618877
11527,1.729930783876412
11528,1.6773180584516809
11529,1.6103726904943154
11530,1.5387479891548046
11531,1.4720972635837495
11532,1.4138269489278774
11533,1.348387240691453
11534,1.278591625525866
11535,1.2134465596754056
11536,1.1619584993855721
11537,1.1331339009015295
11538,1.1356176639300122
11539,1.1705211641353679
11540,1.2287549515444873
11541,1.299978919116114
11542,1.3738529598080331
11543,1.4400369665779666
11544,1.4925893815740405
11545,1.5416155579459037
11546,1.5890149122858896
11547,1.6330011278563836
11548,1.6717878879189729
11549,1.7035888757353708
11550,1.7257268777988148
11551,1.7352311612600368
11552,1.7359672327658067
11553,1.7332862884731024
11554,1.7325395245389033
11555,1.7390781371201418
11556,1.7591850401465696
11557,1.7967963787205188
11558,1.8440547808710714
11559,1.8908856763190454
11560,1.927214494784429
11561,1.9429666659874683
11562,1.9298346307031387
11563,1.8904682847346905
11564,1.8321152289863554
11565,1.7616701587730448
11566,1.6860277694106118
11567,1.6120827562150406
11568,1.5403594698561018
11569,1.4542985197568137
11570,1.3599993114781019
11571,1.2704384183961459
11572,1.1985924138887594
11573,1.1574378713333207
11574,1.1583917027620854
11575,1.2000873932333218
11576,1.2716546366906343
11577,1.3617566776881731
11578,1.4590567607789313
11579,1.5522181305157245
11580,1.6389197573714325
11581,1.7422216307685314
11582,1.8552207844653044
11583,1.9615819866021604
11584,2.0449700053175408
11585,2.0890496087504529
11586,2.0786705762220135
11587,2.013329313045261
11588,1.9083774777749334
11589,1.7807546158944585
11590,1.6474002728889845
11591,1.5252539942437979
11592,1.4226361123823503
11593,1.3189535293924988
11594,1.2141231520151696
11595,1.1159171522599884
11596,1.0321077021383667
11597,0.97046697366136192
11598,0.93912398390127372
11599,0.94094880732459618
11600,0.96666439707168472
11601,1.0050544917728532
11602,1.0449028300579863
11603,1.0749931505569319
11604,1.08757652100576
11605,1.0898890575706575
11606,1.0867852460493732
11607,1.0807980084121609
11608,1.0744602666293277
11609,1.0703049426711897
11610,1.0702889026075952
11611,1.0733693490970355
11612,1.0780065350061991
11613,1.0829188951747051
11614,1.0868248644420904
11615,1.088442877647918
11616,1.08584368165766
11617,1.0768716048403584
11618,1.0643181689830195
11619,1.0520517452030345
11620,1.0439407046180231
11621,1.0438534183455028
11622,1.0553238858553964
11623,1.0783178003254315
11624,1.1093148850144017
11625,1.1444879369919103
11626,1.1800097533270493
11627,1.2120531310889029
11628,1.2377975000473305
11629,1.2592077148383998
11630,1.2783184038380058
11631,1.2965989444135755
11632,1.3155187139322289
11633,1.3365470897610698
11634,1.360175780902396
11635,1.3839613009240255
11636,1.4083893353965835
11637,1.4349226906715948
11638,1.4650241731002021
11639,1.5001565890334585
11640,1.5449687417316638
11641,1.6089117667317341
11642,1.6835564065584636
11643,1.7560984922170073
11644,1.813733854711219
11645,1.8436583250453189
11646,1.8347625897449304
11647,1.7888404814897216
11648,1.7162837806829334
11649,1.6277440571034261
11650,1.5338728805312409
11651,1.4453218207465504
11652,1.3655870569644559
11653,1.2767607041891862
11654,1.182509737203717
11655,1.0936720482227971
11656,1.0210855294628014
11657,0.97558807313970386
11658,0.96725171707629998
11659,0.99646875639345123
11660,1.0530102352192348
11661,1.1255675071939686
11662,1.2028319259570488
11663,1.2734948451477555
11664,1.3328618919630153
11665,1.3971384560019495
11666,1.4645367542282131
11667,1.5269189654834798
11668,1.5761472686082558
11669,1.6040838424433694
11670,1.6029983937057655
11671,1.5721177112878704
11672,1.5194813729163619
11673,1.4541550530784613
11674,1.3852044262622494
11675,1.3216951669558967
11676,1.2675589296063001
11677,1.2102855794530321
11678,1.1509475159531495
11679,1.0954912263311052
11680,1.049863197812372
11681,1.0200099176221815
11682,1.0117297221993993
11683,1.0260151538762368
11684,1.056670859280469
11685,1.0965593003890022
11686,1.1385429391782385
11687,1.1754842376245296
11688,1.2035725245367126
11689,1.2306137199048826
11690,1.2572961269243377
11691,1.2813901796304441
11692,1.3006663120581075
11693,1.3128949582423528
11694,1.3158181531173307
11695,1.3088239073549259
11696,1.29441498175244
11697,1.2755553294682429
11698,1.2552089036609386
11699,1.2363396574891667
11700,1.219964735248932
11701,1.2012275290380723
11702,1.1810535377214
11703,1.1623067376228675
11704,1.1478511050667783
11705,1.1405506163773302
11706,1.1431527574960958
11707,1.1560065978836189
11708,1.176225023813914
11709,1.2005251756104851
11710,1.2256241935965033
11711,1.2482392180951198
11712,1.2664291149170095
11713,1.2832457521975549
11714,1.2994095168720383
11715,1.3145410268547408
11716,1.328260900059671
11717,1.3401897544008736
11718,1.3494974483609419
11719,1.3548057687813082
11720,1.3574961424429044
11721,1.3596018072218337
11722,1.3631560009941635
11723,1.3701919616359266
11724,1.383777079403085
11725,1.4073501796370582
11726,1.4364683419451987
11727,1.4649717380420673
11728,1.4867005396417108
11729,1.4954949184583437
11730,1.486114386236596
11731,1.4597190029948741
11732,1.4210852329815076
11733,1.3749808324595889
11734,1.3261735576928415
11735,1.2794311649450523
11736,1.2360382799952296
11737,1.1871782815234073
11738,1.135093192278456
11739,1.0855952015805133
11740,1.0444964987506113
11741,1.0176092731095769
11742,1.0105984198459101
11743,1.0244269531831252
11744,1.0530447722428824
11745,1.0894840706368685
11746,1.126777041976295
11747,1.1579558798723533
11748,1.1781953784637385
11749,1.1919582520205723
11750,1.2022846206963356
11751,1.2107870337553803
11752,1.2190780404618915
11753,1.2287701900800578
11754,1.2412014860824598
11755,1.2559714522221554
11756,1.2719022755253353
11757,1.2878619782242156
11758,1.3027185825507441
11759,1.3153401107368961
11760,1.323719528558347
11761,1.3250871561944992
11762,1.322557899798054
11763,1.3205873529215311
11764,1.3236311091175201
11765,1.3361447619384854
11766,1.3613535034955753
11767,1.3968027567063825
11768,1.440249160292574
11769,1.4901826132009366
11770,1.5450930143775645
11771,1.6034702627684296
11772,1.6688933769991356
11773,1.7555431511386737
11774,1.8541682489337681
11775,1.9492618185561583
11776,2.0253170081758687
11777,2.0668269659633922
11778,2.0601374532727377
11779,2.0068495430476516
11780,1.9199770447575573
11781,1.8131055226978101
11782,1.6998205411651841
11783,1.5937076644566064
11784,1.499667550509038
11785,1.3961208393223383
11786,1.2867986169593049
11787,1.18401055112322
11788,1.1000663095192511
11789,1.047275559852102
11790,1.037663559803867
11791,1.0733485825757028
11792,1.1414580612041272
11793,1.2271404001446262
11794,1.3155440038515629
11795,1.3918172767792332
11796,1.4463778156371203
11797,1.4907443612586087
11798,1.5298918206013239
11799,1.5648493002103374
11800,1.596645906630068
11801,1.6263107464050131
11802,1.6531188231176073
11803,1.6723034393852922
11804,1.6864962705788547
11805,1.7003882470126315
11806,1.7186702990007525
11807,1.7460333568572379
11808,1.7905968539566159
11809,1.8632734014977013
11810,1.9515785216261414
11811,2.0377261505901463
11812,2.1039302246363736
11813,2.1324046800119723
11814,2.1078701335820109
11815,2.033253752883641
11816,1.9226640540378848
11817,1.7903744997512372
11818,1.6506585527319935
11819,1.5177896756886304
11820,1.3961891118547074
11821,1.2611061062390765
11822,1.1180197176042974
11823,0.98235738923124505
11824,0.8695465644032524
11825,0.79501468640309036
11826,0.77326581640172443
11827,0.80533492057943479
11828,0.8763039512919959
11829,0.96950350584220568
11830,1.0682641815317
11831,1.1559165756619789
11832,1.2242381637605382
11833,1.2933939782071604
11834,1.3635405305228043
11835,1.4271491845499258
11836,1.4766913041297629
11837,1.504638253103902
11838,1.5036771993741394
11839,1.4726321935495525
11840,1.4192864474853115
11841,1.3525797366078964
11842,1.2814518363446536
11843,1.2148425221230394
11844,1.1558785661754429
11845,1.0900799059067503
11846,1.0201117941224391
11847,0.95441053050919966
11848,0.90141241475493139
11849,0.86955374654722151
11850,0.86717017149410558
11851,0.89598274929556543
11852,0.94696741046295208
11853,1.0096225836697803
11854,1.0734466975887198
11855,1.127938180892412
11856,1.1656641052546206
11857,1.1928916479787612
11858,1.2145468664700758
11859,1.2336107192913288
11860,1.2530641650049357
11861,1.2758881621733023
11862,1.3041908010760266
11863,1.3361879243711632
11864,1.3704851047158992
11865,1.4062423723582853
11866,1.442619757545812
11867,1.4787772905259537
11868,1.5146122939923035
11869,1.5520313249908642
11870,1.5903744380097451
11871,1.6281937343462587
11872,1.6640413152970821
11873,1.6964692821589387
11874,1.7234311605807193
11875,1.7428719966375807
11876,1.7576602462507858
11877,1.7717097528331547
11878,1.7889343597972853
11879,1.8132479105556953
11880,1.8509139351358561
11881,1.9095776913442739
11882,1.9799175460306602
11883,2.0488453464152983
11884,2.1032729397172383
11885,2.1301121731558892
11886,2.1183366222170377
11887,2.0707207122364433
11888,1.9971810975947222
11889,1.9074766206682698
11890,1.8113661238346723
11891,1.7186084494716729
11892,1.6309531498075864
11893,1.5278400726052086
11894,1.4157437265309498
11895,1.3095774518915222
11896,1.2242545889955807
11897,1.174688478151267
11898,1.1747350325825998
11899,1.2249238273632446
11900,1.3111871192387106
11901,1.4179760778142168
11902,1.5297418726935683
11903,1.6309356734804485
11904,1.7136337876327217
11905,1.7959202208247953
11906,1.8784850633294647
11907,1.9551763387334171
11908,2.0198420706219302
11909,2.0663302825805778
11910,2.0878902597376889
11911,2.081346564495298
11912,2.0547200867648732
11913,2.0179733280774248
11914,1.981068789964415
11915,1.953968973957307
11916,1.9447023478158705
11917,1.9501151249394326
11918,1.9634403522081594
11919,1.9785000720119688
11920,1.9891163267405323
11921,1.9891111587836299
11922,1.9737673104945141
11923,1.9457872680520973
11924,1.9088072946317898
11925,1.8657623644286496
11926,1.8195874516383346
11927,1.7732175304565765
11928,1.7259665555113457
11929,1.6681875599912352
11930,1.6044253759928069
11931,1.543321389493816
11932,1.4935169864731217
11933,1.463653552909304
11934,1.4614711529791651
11935,1.4864520543883399
11936,1.5310632858772142
11937,1.5872847402214092
11938,1.6470963101958214
11939,1.7024778885752583
11940,1.750364717527505
11941,1.803005388833276
11942,1.8585652236126646
11943,1.9103660189539637
11944,1.9517295719445034
11945,1.9759776796718709
11946,1.9768129834196155
11947,1.9537335611481885
11948,1.9132375403903426
11949,1.8626054305051114
11950,1.8091177408521919
11951,1.7600549807913484
11952,1.7185695577546602
11953,1.6746003494177923
11954,1.6290193972782305
11955,1.5866195387654993
11956,1.55219361130991
11957,1.5305344523415763
11958,1.525791900738892
11959,1.5372699695528238
11960,1.5610972146842383
11961,1.5933159830424459
11962,1.62996862153638
11963,1.6670974770748652
11964,1.7057444727971875
11965,1.7592518138621469
11966,1.8212406950668893
11967,1.8796581233123428
11968,1.9224511054983393
11969,1.9375666485250953
11970,1.9144102481360163
11971,1.854279255049007
11972,1.7672492332341829
11973,1.6638163549285465
11974,1.5544767923705174
11975,1.4497267177986572
11976,1.352500749021504
11977,1.2436935334438413
11978,1.1280125942949668
11979,1.0178881824505204
11980,0.92575054878812701
11981,0.86402994418496815
11982,0.8450806912433968
11983,0.87164543558071461
11984,0.93027279634669624
11985,1.0052413479249875
11986,1.0808296646982547
11987,1.1413163210491488
11988,1.1744846010827206
11989,1.18660476456996
11990,1.1873854234979779
11991,1.1850236917580681
11992,1.1877166832415429
11993,1.203661511839591
11994,1.2391518954126208
11995,1.290701253369783
11996,1.3534105000867751
